GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:185	WikiPathways_09.11.2015	Integrin-mediated Cell Adhesion	[-1]	[Group5, Group9]	1	0.990099	0.4222365438266632	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[AKT1, AKT2, AKT3, ARAF, ARHGEF7, BCAR1, BRAF, CAPN1, CAPN10, CAPN11, CAPN2, CAPN3, CAPN5, CAPN6, CAPN7, CAPN9, CAPNS1, CAV1, CAV2, CAV3, CDC42, CRK, CSK, DOCK1, FYN, GIT2, GRB2, HRAS, ILK, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK10, MAPK12, MAPK4, MAPK6, MAPK7, MYLK2, MYPN, PAK1, PAK2, PAK3, PAK4, PAK6, PDPK1, PIK3R2, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RHO, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SORBS1, SOS1, SRC, TLN1, TNS1, VASP, VAV2, VAV3, VCL, ZYX]	TRUE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group9]	3	3.2608695	0.012525293670982486	0.8141440886138617	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[HRAS, KRAS, MADD]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	FALSE
WP:244	WikiPathways_09.11.2015	Alpha 6 Beta 4 signaling pathway	[-1]	[Group5, Group9]	1	3.030303	0.16303456100969124	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[AKT1, EIF4EBP1, GAB1, GRB2, HRAS, IRS1, IRS2, ITGA6, ITGB4, LAMA1, LAMA2, LAMA3, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, MAPK1, MAPK14, MAPK3, MTOR, PIK3R1, PIK3R2, PRKCA, PRKCD, PTK2, PTPN11, RAC1, RHOA, SHC1, SOS1, SRC]	FALSE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group9]	1	1.1904762	0.36583095155746465	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group9]	2	4.0816326	0.027852565677567574	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[CSF2RB, HRAS]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	FALSE
WP:289	WikiPathways_09.11.2015	Myometrial Relaxation and Contraction Pathways	[-1]	[Group3]	1	0.64102566	0.5735536785264642	1.0	{Group3=0.5735536785264642}	{Group3=1.0}	[CORIN]	[ACKR3, ACTA1, ACTA2, ACTB, ACTC1, ACTG1, ADCY1, ADCY2, ADCY3, ADCY4, ADCY5, ADCY6, ADCY7, ADCY8, ADCY9, ADM, ARRB1, ARRB2, ATF1, ATF2, ATF3, ATF4, ATF5, ATF6B, ATP2A2, ATP2A3, CACNB3, CALCA, CALD1, CALM1, CALM2, CALM3, CAMK2A, CAMK2B, CAMK2D, CAMK2G, CNN1, CNN2, CORIN, CRCP, CREB1, CREB3, CRH, CRHR1, DGKZ, ETS2, FLJ10038, FOS, GABPA, GABPB1, GJA1, GNAQ, GNAS, GNB1, GNB2, GNB3, GNB4, GNB5, GNG11, GNG12, GNG13, GNG2, GNG3, GNG4, GNG5, GNG7, GNG8, GNGT1, GPR182, GRK4, GRK5, GRK6, GSTO1, GUCA2A, GUCA2B, GUCY1A3, IGFBP1, IGFBP2, IGFBP3, IGFBP4, IGFBP5, IGFBP6, IL1B, IL6, ITPR1, ITPR2, ITPR3, JUN, LPAR1, MAFF, MYL2, MYL4, MYLK2, NFKB1, NOS1, NOS3, OXT, OXTR, PDE4B, PDE4D, PKIA, PKIB, PKIG, PLCB3, PLCD1, PLCG1, PLCG2, PRKACA, PRKACB, PRKAR1A, PRKAR1B, PRKAR2A, PRKAR2B, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG, PRKCH, PRKCQ, PRKCZ, PRKD1, RAMP1, RAMP2, RAMP3, RGS1, RGS10, RGS11, RGS14, RGS16, RGS17, RGS18, RGS19, RGS2, RGS20, RGS3, RGS4, RGS5, RGS6, RGS7, RGS9, RLN1, RXFP1, RXFP2, RYR1, RYR2, RYR3, SFN, SLC8A1, SP1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:299	WikiPathways_09.11.2015	Nuclear Receptors in Lipid Metabolism and Toxicity	[-1]	[Group4]	1	2.7777777	0.17651701475701612	1.0	{Group4=1.0}	{Group4=1.0}	[ABCB1]	[ABCA1, ABCB1, ABCB11, ABCB4, ABCC2, ABCC3, ABCD2, ABCD3, ABCG1, ABCG5, CYP1A2, CYP24A1, CYP26A1, CYP27B1, CYP2B6, CYP2C9, CYP2E1, CYP3A4, CYP4A11, CYP4A22, CYP4B1, CYP7A1, CYP8B1, MIR33A, MIR33B, NR1H3, NR1H4, NR1I2, NR1I3, PPARA, PPARD, PPARG, RARA, RARB, RARG, VDR]	FALSE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group5, Group9]	1	1.6949153	0.2731654168509027	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	FALSE
WP:306	WikiPathways_09.11.2015	Focal Adhesion	[-1]	[Group5, Group9]	3	1.5706806	0.08049240489045113	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[COL4A4, COL5A3, HRAS]	[ACTB, ACTG1, ACTN1, AKT1, AKT2, AKT3, ARAF, ARHGAP5, BAD, BCAR1, BCL2, BIRC2, BIRC3, BLK, BRAF, CAPN1, CAV1, CAV2, CAV3, CCND1, CCND2, CCND3, CDC42, CHAD, COL11A1, COL11A2, COL1A1, COL1A2, COL2A1, COL3A1, COL4A1, COL4A2, COL4A4, COL4A6, COL5A1, COL5A2, COL5A3, COL6A2, COMP, CRK, CTNNB1, DIAPH1, DOCK1, EGF, EGFR, ELK1, ERBB2, FARP2, FGR, FIGF, FLNA, FLT1, FN1, FYN, GRB2, GSK3B, HCK, HGF, HRAS, IBSP, IGF1, IGF1R, ILK, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUN, KDR, LAMA1, LAMA2, LAMA3, LAMA4, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, LAMC3, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK12, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MET, MYL6, MYLK, MYLK2, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PARVB, PDGFA, PDGFB, PDGFC, PDGFD, PDGFRA, PDGFRB, PDPK1, PELO, PGF, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R4, PIK3R5, PIP5K1C, PPP1R12A, PTEN, PTK2, PTK6, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RELN, RHOA, RHOB, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SOS1, SPP1, SRC, SRMS, STYK1, TESK2, THBS1, THBS2, THBS3, THBS4, TLN1, TNC, TNK1, TNK2, TNN, TNR, TNXB, TXK, VASP, VAV1, VCL, VEGFA, VEGFB, VEGFC, VTN, VWF, XIAP, ZYX]	FALSE
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group5, Group9]	1	2.9411764	0.16755212410203457	1.0	{Group5=1.0, Group9=0.008514832797246073}	{Group5=1.0, Group9=0.10217799356695287}	[HRAS]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	FALSE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group9]	1	2.3809524	0.2028581484640471	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[PRKDC]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	FALSE
WP:334	WikiPathways_09.11.2015	GPCRs, Class B Secretin-like	[-1]	[Group6]	1	4.347826	0.11654301581868522	1.0	{Group6=0.11654301581868522}	{Group6=1.0}	[ADGRE1]	[ADCYAP1R1, ADGRE1, ADGRE2, ADGRE5, ADGRG2, ADGRL1, ADGRL2, ADGRL3, ADGRL4, CALCR, CALCRL, CRHR1, CRHR2, GCGR, GHRHR, GIPR, GLP1R, GLP2R, PTH1R, PTH2R, SCTR, VIPR1, VIPR2]	TRUE
WP:366	WikiPathways_09.11.2015	TGF beta Signaling Pathway	[-1]	[Group9]	1	0.75757575	0.512915823970908	1.0	{Group9=0.008514832797246073}	{Group9=0.10217799356695287}	[TP53]	[AKT1, APP, ATF2, ATF3, AXIN1, BCAR1, BTRC, CAV1, CCNB2, CCND1, CDC42, CDK1, CDKN1A, CDKN2B, CITED1, COL1A2, COPS5, CREBBP, CUL1, DAB2, DCP1A, E2F4, E2F5, EID2, EP300, ETS1, FN1, FOS, FOSB, FOXH1, FOXP3, GRB2, HDAC1, HGS, ITCH, ITGA2, ITGB1, ITGB3, ITGB4, JUN, JUNB, JUND, KLF10, KLF11, KLF6, LIMK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MEF2A, MEF2C, MET, MMP1, MMP12, MYC, NEDD4L, NEDD9, NUP153, NUP214, PAK2, PARD6A, PDK1, PIAS1, PIAS2, PIK3R1, PIK3R2, PJA1, PML, PPM1A, PRKAR2A, PTK2, RAC1, RAF1, RBL1, RBL2, RBX1, RHOA, RNF111, ROCK1, RUNX2, SHC1, SIK1, SIN3A, SKI, SKIL, SKP1, SMAD2, SMAD3, SMAD4, SMAD7, SMURF1, SMURF2, SNIP1, SNW1, SOS1, SP1, SPTBN1, SRC, STAMBPL1, STRAP, SUMO1, TAB1, TERT, TFDP1, TGFB1, TGFB1I1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNC, TP53, TRAF6, TRAP1, UBE2I, UCHL5, WWP1, YAP1, ZEB1, ZEB2, ZFYVE16, ZFYVE9]	FALSE
