GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group1, Group12, Group3]	7	7.6086955	1.3311585157930398E-4	0.009051877907392671	{Group1=3.207445269990176E-5, Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group1=4.4904233779862466E-4, Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[BCL2L1, BID, HRAS, KRAS, MAP2K4, MAPK1, RIPK1]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	TRUE
WP:244	WikiPathways_09.11.2015	Alpha 6 Beta 4 signaling pathway	[-1]	[Group12, Group2]	3	9.090909	0.007898998939771569	0.33965695441017746	{Group12=1.2190730591512093E-5, Group2=0.025816580286709155}	{Group12=1.828609588726814E-4, Group2=0.2323492225803824}	[HRAS, MAPK1, MTOR]	[AKT1, EIF4EBP1, GAB1, GRB2, HRAS, IRS1, IRS2, ITGA6, ITGB4, LAMA1, LAMA2, LAMA3, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, MAPK1, MAPK14, MAPK3, MTOR, PIK3R1, PIK3R2, PRKCA, PRKCD, PTK2, PTPN11, RAC1, RHOA, SHC1, SOS1, SRC]	TRUE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group1, Group3, Group8]	8	9.523809	8.07594332897142E-6	6.056957496728564E-4	{Group1=3.207445269990176E-5, Group3=8.052769945241409E-5, Group8=3.041210871195689E-12}	{Group1=4.4904233779862466E-4, Group3=0.001046860092881383, Group8=4.8659373939131026E-11}	[BCL2L1, BCL2L11, BID, FAS, MAP2K4, MDM2, MYC, RIPK1]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	TRUE
WP:262	WikiPathways_09.11.2015	EBV LMP1 signaling	[-1]	[Group12]	1	5.0	0.22403046428652973	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1]	[CCL20, CHUK, CXCL8, HSP90AA1, IFNB1, IKBKB, IRAK1, MAP3K14, MAP3K3, MAP3K7, MAPK1, MAPK8, NFKB1, NFKB2, NFKBIA, PDLIM7, RELA, TRADD, TRAF1, TRAF6]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group12, Group3]	4	8.163265	0.003145033852008659	0.15096162489641562	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[BCL2L1, HRAS, JAK2, MAPK1]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	FALSE
WP:299	WikiPathways_09.11.2015	Nuclear Receptors in Lipid Metabolism and Toxicity	[-1]	[Group10]	2	5.5555553	0.07463077028632545	1.0	{Group10=0.0833982410159817}	{Group10=0.5837876871118719}	[CYP2C9, NR1I2]	[ABCA1, ABCB1, ABCB11, ABCB4, ABCC2, ABCC3, ABCD2, ABCD3, ABCG1, ABCG5, CYP1A2, CYP24A1, CYP26A1, CYP27B1, CYP2B6, CYP2C9, CYP2E1, CYP3A4, CYP4A11, CYP4A22, CYP4B1, CYP7A1, CYP8B1, MIR33A, MIR33B, NR1H3, NR1H4, NR1I2, NR1I3, PPARA, PPARD, PPARG, RARA, RARB, RARG, VDR]	FALSE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group12]	3	5.084746	0.03740848443618153	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[HRAS, JAK2, MAPK1]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	FALSE
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group12]	3	8.823529	0.00858674812201319	0.36064342112455394	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[HRAS, MAPK1, MET]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	FALSE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group12]	2	4.7619047	0.0972882751797125	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[FAS, MAP2K4]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	FALSE
WP:322	WikiPathways_09.11.2015	Osteoblast Signaling	[-1]	[Group11, Group12]	2	14.285714	0.012849278131442491	0.5011218471262572	{Group11=0.0034640410527188486, Group12=1.2190730591512093E-5}	{Group11=0.038104451579907335, Group12=1.828609588726814E-4}	[PDGFRA, PDGFRB]	[BGLAP, COL1A1, FGF23, IBSP, ITGAV, ITGB3, PDGFB, PDGFRA, PDGFRB, PTH, PTH1R, SLC17A2, TNFRSF11B, TNFSF11]	FALSE
WP:363	WikiPathways_09.11.2015	Wnt Signaling Pathway Netpath	[-1]	[Group12]	4	7.6923075	0.0039074739473421854	0.17974380157774053	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[MAPK1, MTOR, MYC, PI4K2A]	[AKT1, APC, ARRB2, AXIN1, AXIN2, BCL9, CCND1, CDK6, CSNK1A1, CSNK1D, CSNK1E, CSNK1G1, CTBP1, CTNNB1, DVL1, DVL2, DVL3, FRAT1, GCKR, GJA1, GSK3A, GSK3B, LEF1, LOC400927-CSNK1E, LRP5, LRP6, MAP3K7, MAPK1, MAPK8, MAPK9, MTOR, MYC, NFATC2, NLK, PI4K2A, PIP5K1B, PPARG, PRKCA, PRKCB, PRKCG, RAC1, RHOA, ROR1, ROR2, RYK, SOX1, TCF3, TCF4, TCF7L2, TEK, TSC1, TSC2]	FALSE
WP:364	WikiPathways_09.11.2015	IL-6 signaling pathway	[-1]	[Group12, Group3]	4	9.302325	0.0019376531074177083	0.10075796158572083	{Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[BCL2L1, JAK2, MAP2K4, MAPK1]	[AGT, AKT1, BAD, BCL2L1, CREBBP, CRP, GAB1, GRB2, GSK3B, HCK, HDAC1, IL6, IL6R, IL6ST, IRF1, JAK1, JAK2, JUNB, MAP2K1, MAP2K2, MAP2K4, MAP3K7, MAPK1, MAPK3, NCOA1, NLK, NR2F6, PIK3R1, PIK3R2, PRDM1, PRKCD, PTPN11, RAC1, RPS6KB1, SHC1, SOCS3, SOS1, STAT1, STAT3, TIMP1, TYK2, VAV1, VIP]	FALSE
WP:382	WikiPathways_09.11.2015	MAPK Signaling Pathway	[-1]	[Group12, Group6]	7	4.1666665	0.0047616432229747475	0.21427394503386363	{Group12=1.2190730591512093E-5, Group6=1.2876095855903798E-4}	{Group12=1.828609588726814E-4, Group6=0.0015451315027084557}	[EGFR, FAS, KRAS, MAP2K4, MAPK1, MYC, PDGFRB]	[ACVR1B, ACVR1C, AKT1, AKT2, AKT3, ARRB1, ARRB2, ATF2, ATF4, BDNF, BRAF, CASP1, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CD14, CDC25B, CDC42, CRK, CRKL, DAXX, DDIT3, DUSP1, DUSP10, DUSP4, DUSP5, DUSP6, DUSP7, ECSIT, EGF, EGFR, ELK1, FAS, FASLG, FGF4, FGFR1, FLNA, FOS, GADD45A, GCK, GNA12, GRB2, HSPA1A, HSPA5, HSPA8, HSPB1, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1R2, JUN, JUND, KRAS, LAMTOR3, LRRK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP4K1, MAP4K3, MAP4K4, MAPK1, MAPK10, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK8IP3, MAPK9, MAPKAPK2, MAPKAPK5, MAPT, MAX, MEF2C, MINK1, MKNK1, MOS, MRAS, MYC, NF1, NFATC1, NFKB1, NGF, NLK, NR4A1, NRAS, NTF4, NTRK1, PAK1, PAK2, PDGFB, PDGFRB, PLA2G10, PLA2G5, PPM1A, PPM1B, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PPP5C, PRKACA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCZ, PTPN5, PTPN7, PTPRR, RAC1, RAC2, RAF1, RAP1A, RAP1B, RASA1, RASA2, RASGRF2, RASGRP1, RASGRP4, RPS6KA3, RPS6KA5, SH2D1A, SOS2, SRF, STK3, STMN1, TAB1, TAB2, TAOK1, TAOK2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TMEM37, TNF, TP53, TRAF2, TRAF6, ZAK]	FALSE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group1]	3	15.789474	0.0015895260452320039	0.08583440644252821	{Group1=3.207445269990176E-5}	{Group1=4.4904233779862466E-4}	[BID, FAS, RIPK1]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:400	WikiPathways_09.11.2015	p38 MAPK Signaling Pathway	[-1]	[Group1, Group12, Group3]	4	11.764706	7.922573905547077E-4	0.048327700823837166	{Group1=3.207445269990176E-5, Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group1=4.4904233779862466E-4, Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[HRAS, MAP2K4, MYC, RIPK1]	[ATF2, CDC42, CREB1, DAXX, DDIT3, ELK1, GRB2, HMGN1, HRAS, HSPB1, MAP2K4, MAP2K6, MAP3K1, MAP3K5, MAP3K7, MAP3K9, MAPK14, MAPKAPK2, MAPKAPK5, MAX, MEF2D, MKNK1, MYC, PLA2G4A, RAC1, RASGRF1, RIPK1, RPS6KA5, SHC1, STAT1, TGFB2, TGFBR1, TRADD, TRAF2]	FALSE
WP:404	WikiPathways_09.11.2015	Nucleotide Metabolism	[-1]	[Group14]	2	10.526316	0.023193352207310385	0.8581540316704842	{Group14=0.008199735962594748}	{Group14=0.08199735962594748}	[POLD1, RRM1]	[ADSL, ADSS, DHFR, HPRT1, IMPDH1, MTHFD2, NME2, OAZ1, POLA1, POLB, POLD1, POLG, PRPS1, PRPS2, RRM1, RRM2, RRM2B, SAT1, SRM]	FALSE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group1, Group12, Group3]	4	13.793103	4.252573850237582E-4	0.027216472641520526	{Group1=3.207445269990176E-5, Group12=1.2190730591512093E-5, Group3=8.052769945241409E-5}	{Group1=4.4904233779862466E-4, Group12=1.828609588726814E-4, Group3=0.001046860092881383}	[HRAS, KRAS, MAP2K4, MAPK1]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group8]	1	14.285714	0.08483855525537254	1.0	{Group8=3.041210871195689E-12}	{Group8=4.8659373939131026E-11}	[RAD50]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	FALSE
WP:465	WikiPathways_09.11.2015	Tryptophan metabolism	[-1]	[Group13]	2	4.347826	0.11334062371226608	1.0	{Group13=0.11334062371226608}	{Group13=0.4533624948490643}	[MDM2, UBE3A]	[AADAT, AANAT, ACAT1, ACMSD, AFMID, ALDH1A1, ALDH1A2, ALDH2, ALDH3A2, ALDH9A1, AOC1, AOX1, ASMT, CAT, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP2A13, CYP2C18, CYP2E1, CYP2F1, CYP2J2, CYP3A4, CYP4F12, CYP7B1, DDC, DHCR24, ECHS1, GCDH, HAAO, HADH, HSD17B10, IDO1, INMT, KYNU, MAOB, MDM2, OGDH, PRMT1, RNF25, TDO2, TPH1, UBE3A, UBR5, WARS]	TRUE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group14]	3	7.142857	0.015344914075657903	0.5831067348750003	{Group14=0.008199735962594748}	{Group14=0.08199735962594748}	[MCM10, MCM2, POLD1]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	TRUE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group14]	1	11.111111	0.10774954813916021	1.0	{Group14=0.008199735962594748}	{Group14=0.08199735962594748}	[POLD1]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	FALSE
WP:581	WikiPathways_09.11.2015	EPO Receptor Signaling	[-1]	[Group12]	2	7.6923075	0.04168005039534468	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[JAK2, MAPK1]	[AKT1, CISH, EPO, EPOR, GRB2, IRS1, IRS2, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDK1, PIK3CG, PTPRC, PTPRU, RAF1, RASA1, SHC1, SOCS1, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:615	WikiPathways_09.11.2015	Senescence and Autophagy in Cancer	[-1]	[Group12]	5	4.7619047	0.009838723141741678	0.39354892566966715	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[COL3A1, HRAS, MAPK1, MDM2, MTOR]	[AKT1S1, AMBRA1, ATG10, ATG12, ATG13, ATG14, ATG16L1, ATG3, ATG5, ATG7, BCL2, BECN1, BMI1, BMP2, BRAF, CCL3, CD44, CDC25B, CDKN1A, CDKN1B, CDKN2A, CEBPB, COL10A1, COL1A1, COL3A1, CREG1, CXCL1, CXCL14, CXCL8, E2F1, FKBP8, FN1, GABARAP, GABARAPL1, GABARAPL2, GSK3B, GSN, HMGA1, HRAS, IFI16, IFNB1, IFNG, IGF1, IGF1R, IGFBP3, IGFBP5, IGFBP7, IL1A, IL1B, IL24, IL3, IL6, IL6R, IL6ST, ING1, ING2, INHBA, INS, IRF1, IRF5, IRF7, JUN, KMT2A, LAMP1, LAMP2, MAP1LC3A, MAP1LC3B, MAP1LC3C, MAP2K1, MAP2K3, MAPK1, MAPK14, MDM2, MLST8, MMP14, MTOR, PCNA, PIK3C3, PLAT, PLAU, PTEN, RAF1, RB1, RB1CC1, RNASEL, RSL1D1, SERPINB2, SERPINE1, SH3GLB1, SLC39A1, SLC39A2, SLC39A3, SLC39A4, SMAD3, SMAD4, SPARC, SQSTM1, SRC, TGFB1, THBS1, TNFSF15, TP53, ULK1, UVRAG, VTN]	FALSE
WP:666	WikiPathways_09.11.2015	Hypothetical Network for Drug Addiction	[-1]	[Group12]	2	6.25	0.06064657065399543	1.0	{Group12=1.2190730591512093E-5}	{Group12=1.828609588726814E-4}	[KRIT1, MAPK1]	[ACTA1, ADCY1, ADCY8, CAMK2B, CAMK4, CREB1, DRD1, DRD2, DRD4, GJB7, GRIA1, GRIA2, GRIA3, GRIA4, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRM1, GRM5, KRIT1, MAP2K1, MAP2K2, MAPK1, MAPK3, NISCH, PPA1, PRKACA, PRKCE, TERF2IP, ZHX2]	FALSE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group12, Group8]	8	14.545455	2.997797476638213E-7	2.3682600065441883E-5	{Group12=1.2190730591512093E-5, Group8=3.041210871195689E-12}	{Group12=1.828609588726814E-4, Group8=4.8659373939131026E-11}	[BCL2L11, EGFR, HRAS, KRAS, MAPK1, MDM2, MTOR, MYC]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	FALSE
WP:678	WikiPathways_09.11.2015	Arachidonate Epoxygenase / Epoxide Hydrolase	[-1]	[Group10]	1	14.285714	0.08483855525537254	1.0	{Group10=0.0833982410159817}	{Group10=0.5837876871118719}	[CYP2C9]	[COX5A, COX8A, CYP2C8, CYP2C9, CYP2J2, EPHX2, GSTP1]	FALSE
