GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:322	WikiPathways_09.11.2015	Osteoblast Signaling	[-1]	[Group7]	2	14.285714	0.013255750902822152	0.3048822707649095	{Group7=6.672586264402772E-6}	{Group7=9.341620770163881E-5}	[PDGFRA, PDGFRB]	[BGLAP, COL1A1, FGF23, IBSP, ITGAV, ITGB3, PDGFB, PDGFRA, PDGFRB, PTH, PTH1R, SLC17A2, TNFRSF11B, TNFSF11]	FALSE
WP:364	WikiPathways_09.11.2015	IL-6 signaling pathway	[-1]	[Group1, Group7]	2	4.6511626	0.10404177032945942	1.0	{Group1=0.004201187220952864, Group7=6.672586264402772E-6}	{Group1=0.042011872209528636, Group7=9.341620770163881E-5}	[BCL2L1, CREBBP]	[AGT, AKT1, BAD, BCL2L1, CREBBP, CRP, GAB1, GRB2, GSK3B, HCK, HDAC1, IL6, IL6R, IL6ST, IRF1, JAK1, JAK2, JUNB, MAP2K1, MAP2K2, MAP2K4, MAP3K7, MAPK1, MAPK3, NCOA1, NLK, NR2F6, PIK3R1, PIK3R2, PRDM1, PRKCD, PTPN11, RAC1, RPS6KB1, SHC1, SOCS3, SOS1, STAT1, STAT3, TIMP1, TYK2, VAV1, VIP]	FALSE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group1]	1	5.263158	0.21722513530364596	1.0	{Group1=0.004201187220952864}	{Group1=0.042011872209528636}	[TNFRSF1A]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:391	WikiPathways_09.11.2015	Mitochondrial Gene Expression	[-1]	[Group10]	1	5.0	0.22727109713715912	0.9090843885486365	{Group10=0.22727109713715912}	{Group10=0.45454219427431825}	[PPRC1]	[CAMK4, CREB1, ESRRA, FLJ10038, GABPA, GABPB1, HCFC1, MTERF1, MTERF3, MYEF2, NRF1, POLRMT, PPARGC1A, PPARGC1B, PPP3CA, PPRC1, SP1, TFAM, TFB1M, TFB2M]	TRUE
WP:404	WikiPathways_09.11.2015	Nucleotide Metabolism	[-1]	[Group6]	1	5.263158	0.21722513530364596	1.0	{Group6=6.187861298455007E-4}	{Group6=0.007425433558146009}	[POLD1]	[ADSL, ADSS, DHFR, HPRT1, IMPDH1, MTHFD2, NME2, OAZ1, POLA1, POLB, POLD1, POLG, PRPS1, PRPS2, RRM1, RRM2, RRM2B, SAT1, SRM]	FALSE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group6]	2	4.7619047	0.09999690622159914	1.0	{Group6=6.187861298455007E-4}	{Group6=0.007425433558146009}	[POLD1, POLE]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
WP:497	WikiPathways_09.11.2015	Urea cycle and metabolism of amino groups	[-1]	[Group12]	1	5.0	0.22727109713715912	0.9090843885486365	{Group12=0.22727109713715912}	{Group12=0.45454219427431825}	[GLUD1]	[ACY1, ALDH18A1, ARG1, ARG2, ASL, ASS1, CKB, CKM, CPS1, GAMT, GATM, GLUD1, NAGS, OAT, ODC1, OTC, PYCR1, PYCRL, SMS, SRM]	TRUE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group6]	2	22.222221	0.005463998322565174	0.16391994967695522	{Group6=6.187861298455007E-4}	{Group6=0.007425433558146009}	[MSH2, POLD1]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	FALSE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group15, Group9]	4	7.2727275	0.00507413669299959	0.1572982374829873	{Group15=5.088652110182532E-8, Group9=0.027475879721379777}	{Group15=7.632978165273797E-7, Group9=0.19233115804965845}	[ABL1, KRAS, MDM2, TP53]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	TRUE
WP:691	WikiPathways_09.11.2015	Tamoxifen metabolism	[-1]	[Group5]	1	4.7619047	0.2371901845023843	0.7115705535071529	{Group5=0.12065002940334738}	{Group5=0.4826001176133895}	[CYP2D6]	[CYP1A1, CYP1A2, CYP1B1, CYP2A6, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP3A4, CYP3A5, FMO1, FMO3, SULT1A1, SULT1E1, SULT2A1, UGT1A10, UGT1A4, UGT1A8, UGT2B15, UGT2B7]	FALSE
WP:692	WikiPathways_09.11.2015	Sulfation Biotransformation Reaction	[-1]	[Group14]	1	5.263158	0.21722513530364596	1.0	{Group14=0.21722513530364596}	{Group14=0.6516754059109379}	[SULT1B1]	[G6PD, GSR, LOC105369243, PAPSS1, PAPSS2, SLX1A-SULT1A3, SLX1B-SULT1A4, SULT1A1, SULT1A2, SULT1A4, SULT1B1, SULT1C2, SULT1C3, SULT1C4, SULT1E1, SULT2A1, SULT2B1, SULT4A1, SULT6B1]	TRUE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group15]	10	14.705882	8.982809982699533E-9	4.132092592041785E-7	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABL1, ATM, BRCA1, CHEK1, CHEK2, FANCD2, MDM2, RAD17, TNFRSF10B, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	TRUE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group15]	6	5.4054055	0.002721752653287407	0.08981783755848442	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABL1, ATM, HMGB1, KRAS, MDM2, TP53]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group9]	1	5.0	0.22727109713715912	0.9090843885486365	{Group9=0.027475879721379777}	{Group9=0.19233115804965845}	[KRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group15]	10	11.627907	9.156901943065383E-8	3.937467835518115E-6	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABL1, ATM, BRCA1, CHEK1, CHEK2, FANCD2, MDM2, RAD17, TNFRSF10B, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group7]	2	8.333333	0.03705357381568313	0.6299107548666132	{Group7=6.672586264402772E-6}	{Group7=9.341620770163881E-5}	[CREBBP, PDGFRA]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	FALSE
WP:1545	WikiPathways_09.11.2015	miRNAs involved in DNA damage response	[-1]	[Group0, Group15, Group6]	3	6.976744	0.017077192018627077	0.3756982244097957	{Group0=1.4531135451424082E-4, Group15=5.088652110182532E-8, Group6=6.187861298455007E-4}	{Group0=0.0018890476086851305, Group15=7.632978165273797E-7, Group6=0.007425433558146009}	[ABL1, ATM, TP53]	[ABL1, ATM, CCND1, CCND3, CCNE1, CDC25A, CDK6, CDKN1A, CDKN1B, CREB1, E2F1, H2AFX, MIR100, MIR106B, MIR143, MIR15B, MIR16-1, MIR181A1, MIR181B1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR23A, MIR23B, MIR25, MIR27A, MIR3074, MIR330, MIR371A, MIR372, MIR373, MIR449A, MIR449B, MIR449C, MIR503, MIR93, MIRLET7B, MYC, RAD52, TP53]	FALSE
WP:1604	WikiPathways_09.11.2015	Codeine and Morphine Metabolism	[-1]	[Group5]	2	25.0	0.004284941576885945	0.13711813046035023	{Group5=0.12065002940334738}	{Group5=0.4826001176133895}	[ABCB1, CYP2D6]	[ABCB1, ABCC2, ABCC3, CYP2D6, CYP3A4, SLCO1B1, UGT1A1, UGT2B7]	TRUE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group15]	4	21.052631	8.130319839145702E-5	0.0030082183404839097	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABL1, ATM, MDM2, TP53]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
WP:1772	WikiPathways_09.11.2015	Apoptosis Modulation and Signaling	[-1]	[Group1]	5	5.5555553	0.005540713946708149	0.1606807044545363	{Group1=0.004201187220952864}	{Group1=0.042011872209528636}	[BCL2L1, BIRC3, TNFRSF10B, TNFRSF1A, TP53]	[AIFM1, AIFM2, APAF1, BAD, BAG3, BAK1, BAX, BBC3, BCL2, BCL2A1, BCL2L1, BCL2L10, BCL2L11, BCL2L2, BID, BIK, BIRC2, BIRC3, BIRC5, BIRC6, BIRC7, BLK, BMF, BOK, CAPNS1, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CRADD, CYCS, DAXX, DFFA, DFFB, DIABLO, ENDOG, FADD, FAS, FASLG, FOS, HN1, HRK, HSPA1A, HTRA2, IKBKB, IL1R1, IL1R2, IRAK1, JUN, MADD, MAP3K14, MAP3K5, MAPK3, MAPK8, MCL1, MYD88, NAIP, NFKB1, NFKBIA, PEA15, PIDD1, PMAIP1, PRKD1, PTPN13, PTRH2, RIPK1, SEPT4, TNFRSF10A, TNFRSF10B, TNFRSF10C, TNFRSF10D, TNFRSF11B, TNFRSF1A, TNFRSF1B, TNFRSF25, TNFRSF6B, TNFSF10, TOLLIP, TP53, TRADD, TRAF3, TRAF6, XIAP]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group15]	7	15.217391	1.429704464606238E-6	5.8617883048855756E-5	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ATM, BRCA1, CHEK1, CHEK2, MDM2, MSH2, TP53]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group15]	12	7.894737	3.2503533778498305E-7	1.3651484186969288E-5	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ABL1, ATM, BRCA1, BRCA2, CDH1, CHEK1, CHEK2, KRAS, MDM2, MSH2, RALGAPA1, TP53]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	FALSE
WP:2249	WikiPathways_09.11.2015	Metastatic brain tumor	[-1]	[Group0, Group1, Group15, Group9]	1	7.142857	0.16503565666370054	1.0	{Group0=1.4531135451424082E-4, Group1=0.004201187220952864, Group15=5.088652110182532E-8, Group9=0.027475879721379777}	{Group0=0.0018890476086851305, Group1=0.042011872209528636, Group15=7.632978165273797E-7, Group9=0.19233115804965845}	[TP53]	[CDC42, CDK6, E2F3, MIR101-1, MIR148B, MIR29B1, MIR29B2, MIR34A, MIRLET7A2, MIRLET7B, MIRLET7F2, MYC, PIK3R1, TP53]	FALSE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group15]	8	9.638555	8.35542313902956E-6	3.258615024221528E-4	{Group15=5.088652110182532E-8}	{Group15=7.632978165273797E-7}	[ATM, BRCA1, BRCA2, KRAS, MDM2, PDGFRA, PDGFRB, TP53]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	FALSE
WP:2289	WikiPathways_09.11.2015	Drug Induction of Bile Acid Pathway	[-1]	[Group5]	1	5.882353	0.1967461848828073	1.0	{Group5=0.12065002940334738}	{Group5=0.4826001176133895}	[ABCB1]	[ABCB1, ABCB11, ABCC2, ABCC3, ABCC4, BAAT, CYP3A4, CYP7A1, NR1H4, NR1I2, NR1I3, SLC10A1, SLC51A, SLC51B, SLCO1B1, SULT2A1, VDR]	FALSE
