GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:400	WikiPathways_09.11.2015	p38 MAPK Signaling Pathway	[-1]	[Group2, Group7]	2	5.882353	0.05990558759334167	1.0	{Group2=2.9863853183912796E-5, Group7=0.0055153943105859015}	{Group2=3.2850238502304073E-4, Group7=0.049638548795273116}	[CREB1, MAP3K1]	[ATF2, CDC42, CREB1, DAXX, DDIT3, ELK1, GRB2, HMGN1, HRAS, HSPB1, MAP2K4, MAP2K6, MAP3K1, MAP3K5, MAP3K7, MAP3K9, MAPK14, MAPKAPK2, MAPKAPK5, MAX, MEF2D, MKNK1, MYC, PLA2G4A, RAC1, RASGRF1, RIPK1, RPS6KA5, SHC1, STAT1, TGFB2, TGFBR1, TRADD, TRAF2]	FALSE
WP:404	WikiPathways_09.11.2015	Nucleotide Metabolism	[-1]	[Group8]	2	10.526316	0.02041631512027884	0.48999156288669216	{Group8=0.009751989143345501}	{Group8=0.0682639240034185}	[POLD1, RRM2]	[ADSL, ADSS, DHFR, HPRT1, IMPDH1, MTHFD2, NME2, OAZ1, POLA1, POLB, POLD1, POLG, PRPS1, PRPS2, RRM1, RRM2, RRM2B, SAT1, SRM]	FALSE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group2, Group7]	2	6.8965516	0.04499033432385519	0.8548163521532487	{Group2=2.9863853183912796E-5, Group7=0.0055153943105859015}	{Group2=3.2850238502304073E-4, Group7=0.049638548795273116}	[MAP2, MAP3K1]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group7]	2	28.571428	0.002744283195167378	0.0878170622453561	{Group7=0.0055153943105859015}	{Group7=0.049638548795273116}	[PRKDC, XRCC6]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	TRUE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group8]	2	4.7619047	0.08667909303650473	1.0	{Group8=0.009751989143345501}	{Group8=0.0682639240034185}	[PCNA, POLD1]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group8]	2	22.222221	0.004633904133141132	0.13901712399423397	{Group8=0.009751989143345501}	{Group8=0.0682639240034185}	[PCNA, POLD1]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	TRUE
WP:585	WikiPathways_09.11.2015	Interferon type I signaling pathways	[-1]	[Group2, Group7]	3	5.5555553	0.025009690433550197	0.5252034991045541	{Group2=2.9863853183912796E-5, Group7=0.0055153943105859015}	{Group2=3.2850238502304073E-4, Group7=0.049638548795273116}	[CREB1, MAP3K1, MTOR]	[CBL, CREB1, CRK, CRKL, EIF4A1, EIF4B, EIF4E, EIF4EBP1, FYN, GAB2, GNB2L1, IFNAR1, IFNAR2, IRF9, IRS1, IRS2, JAK1, LCK, MAP2K3, MAP2K6, MAP3K1, MAPK14, MAPKAP1, MLST8, MTOR, PDCD4, PIAS1, PIAS3, PIK3CD, PIK3R1, PIK3R2, PRMT1, PTPN11, PTPN6, PTPRC, RAC1, RAP1A, RAPGEF1, REL, RPS6, RPS6KA4, RPS6KA5, RPS6KB1, RPTOR, SOCS1, SOCS3, STAT1, STAT2, STAT3, STAT4, STAT5A, TYK2, VAV1, ZAP70]	FALSE
WP:615	WikiPathways_09.11.2015	Senescence and Autophagy in Cancer	[-1]	[Group9]	6	5.714286	0.001322335778229759	0.04363708068158205	{Group9=0.001322335778229759}	{Group9=0.013223357782297591}	[ATG10, ATG5, ATG7, IGF1, MTOR, PCNA]	[AKT1S1, AMBRA1, ATG10, ATG12, ATG13, ATG14, ATG16L1, ATG3, ATG5, ATG7, BCL2, BECN1, BMI1, BMP2, BRAF, CCL3, CD44, CDC25B, CDKN1A, CDKN1B, CDKN2A, CEBPB, COL10A1, COL1A1, COL3A1, CREG1, CXCL1, CXCL14, CXCL8, E2F1, FKBP8, FN1, GABARAP, GABARAPL1, GABARAPL2, GSK3B, GSN, HMGA1, HRAS, IFI16, IFNB1, IFNG, IGF1, IGF1R, IGFBP3, IGFBP5, IGFBP7, IL1A, IL1B, IL24, IL3, IL6, IL6R, IL6ST, ING1, ING2, INHBA, INS, IRF1, IRF5, IRF7, JUN, KMT2A, LAMP1, LAMP2, MAP1LC3A, MAP1LC3B, MAP1LC3C, MAP2K1, MAP2K3, MAPK1, MAPK14, MDM2, MLST8, MMP14, MTOR, PCNA, PIK3C3, PLAT, PLAU, PTEN, RAF1, RB1, RB1CC1, RNASEL, RSL1D1, SERPINB2, SERPINE1, SH3GLB1, SLC39A1, SLC39A2, SLC39A3, SLC39A4, SMAD3, SMAD4, SPARC, SQSTM1, SRC, TGFB1, THBS1, TNFSF15, TP53, ULK1, UVRAG, VTN]	TRUE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group11, Group2]	6	8.823529	1.256787198990302E-4	0.0045244339163650876	{Group11=1.2070874642210286E-5, Group2=2.9863853183912796E-5}	{Group11=1.4485049570652343E-4, Group2=3.2850238502304073E-4}	[ATR, BRCA1, CDC25A, CREB1, PRKDC, TLK1]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	TRUE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group2]	1	4.347826	0.2385513564204811	0.4771027128409622	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[CREB1]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	FALSE
WP:734	WikiPathways_09.11.2015	Serotonin Receptor 4/6/7 and NR3C Signaling	[-1]	[Group2]	1	5.263158	0.20151722510892747	1.0	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[CREB1]	[ATF1, BRAF, CREB1, EGR1, ELK1, ELK4, GNAS, HTR4, HTR6, HTR7, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NR3C1, RAP1A, RPS6KA5, SRF]	FALSE
WP:1422	WikiPathways_09.11.2015	Sphingolipid Metabolism	[-1]	[Group0]	1	5.0	0.21093836321090575	0.843753452843623	{Group0=0.21093836321090575}	{Group0=0.4218767264218115}	[SPTLC1]	[ASAH1, ASAH2, B4GALT6, CERK, CERS2, CERS3, CERS4, CERS5, CERS6, GAL3ST1, KDSR, PLPP1, SERINC1, SGMS2, SGPP2, SPHK1, SPHK2, SPTLC1, SPTLC2, SPTLC3]	TRUE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group11, Group2]	6	6.976744	4.5870714231635107E-4	0.016054749981072286	{Group11=1.2070874642210286E-5, Group2=2.9863853183912796E-5}	{Group11=1.4485049570652343E-4, Group2=3.2850238502304073E-4}	[ATR, BRCA1, CDC25A, CREB1, PRKDC, TLK1]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group4]	1	4.1666665	0.24754298117348875	0.24754298117348875	{Group4=0.24754298117348875}	{Group4=0.24754298117348875}	[KDR]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	TRUE
WP:1545	WikiPathways_09.11.2015	miRNAs involved in DNA damage response	[-1]	[Group11, Group2]	2	4.6511626	0.09024285018444492	1.0	{Group11=1.2070874642210286E-5, Group2=2.9863853183912796E-5}	{Group11=1.4485049570652343E-4, Group2=3.2850238502304073E-4}	[CDC25A, CREB1]	[ABL1, ATM, CCND1, CCND3, CCNE1, CDC25A, CDK6, CDKN1A, CDKN1B, CREB1, E2F1, H2AFX, MIR100, MIR106B, MIR143, MIR15B, MIR16-1, MIR181A1, MIR181B1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR23A, MIR23B, MIR25, MIR27A, MIR3074, MIR330, MIR371A, MIR372, MIR373, MIR449A, MIR449B, MIR449C, MIR503, MIR93, MIRLET7B, MYC, RAD52, TP53]	FALSE
WP:1584	WikiPathways_09.11.2015	Type II diabetes mellitus	[-1]	[Group2]	1	4.5454545	0.22945419173789686	0.6883625752136906	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[MTOR]	[ADIPOQ, CACNA1A, GK, IKBKB, INS-IGF2, INSR, IRS1, KCNJ11, MAFA, MAPK1, MAPK8, MTOR, PDX1, PHKA2, PIK3R5, PRKCD, PRKCZ, SLC2A2, SLC2A4, SOCS4, SURF1, TNF]	FALSE
WP:1589	WikiPathways_09.11.2015	Folate-Alcohol and Cancer Pathway	[-1]	[Group2]	1	11.111111	0.10101419993906365	1.0	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[CREB1]	[ADH5, ALDH1A1, ALDH1L1, CBS, CBSL, CEBPB, CREB1, CYP2E1, MTHFR]	FALSE
WP:1601	WikiPathways_09.11.2015	Fluoropyrimidine Activity	[-1]	[Group10]	3	9.090909	0.006541466871618951	0.18970253927694958	{Group10=0.006541466871618951}	{Group10=0.052331734972951606}	[RRM2, SMUG1, TYMS]	[ABCC3, ABCC4, ABCC5, ABCG2, CDA, CES1, CES2, CYP2A6, DHFR, DPYD, DPYS, ERCC2, FPGS, GGH, MTHFR, PPAT, RRM1, RRM2, SLC22A7, SLC29A1, SMUG1, TDG, TK1, TP53, TYMP, TYMS, UCK1, UCK2, UMPS, UPB1, UPP1, UPP2, XRCC3]	TRUE
WP:1604	WikiPathways_09.11.2015	Codeine and Morphine Metabolism	[-1]	[Group1]	1	12.5	0.09030527818245868	1.0	{Group1=0.056714486052509484}	{Group1=0.3402869163150569}	[ABCB1]	[ABCB1, ABCC2, ABCC3, CYP2D6, CYP3A4, SLCO1B1, UGT1A1, UGT2B7]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group11]	3	6.521739	0.01634648586252899	0.40866214656322475	{Group11=1.2070874642210286E-5}	{Group11=1.4485049570652343E-4}	[ATR, BRCA1, CDC25A]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group11]	9	5.9210525	5.7168382942543634E-5	0.002172398551816658	{Group11=1.2070874642210286E-5}	{Group11=1.4485049570652343E-4}	[ATR, AURKA, BRCA1, BRCA2, CDC25A, CREB1, FAU, MTOR, WEE1]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	TRUE
WP:1992	WikiPathways_09.11.2015	TarBasePathway	[-1]	[Group1, Group2]	1	5.5555553	0.1919855982696155	1.0	{Group1=0.056714486052509484, Group2=2.9863853183912796E-5}	{Group1=0.3402869163150569, Group2=3.2850238502304073E-4}	[IGF1]	[ERG, GJA1, HAND2, HCN2, HCN4, HDAC4, IGF1, KCNE1, KCNJ2, KCNQ1, LOC102723475, MIR1-1, MIR133A1, MIR133A2, MIR133B, PTBP2, SRF, TMSB4X]	FALSE
WP:2011	WikiPathways_09.11.2015	SREBF and miR33 in cholesterol and lipid homeostasis	[-1]	[Group2]	1	5.5555553	0.1919855982696155	1.0	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[MTOR]	[ABCA1, FASN, HMGCR, HMGCS1, LDLR, MED15, MIR33A, MIR33B, MTOR, NR1H3, PPARA, PPARGC1A, PRKAA1, SCD, SIRT1, SIRT6, SREBF1, SREBF2]	FALSE
WP:2035	WikiPathways_09.11.2015	FSH signaling pathway	[-1]	[Group2]	2	7.4074073	0.03947803913674933	0.7895607827349865	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[CREB1, MTOR]	[AKT1, APPL1, AREG, BDNF, CGA, CREB1, CYP19A1, EIF4EBP1, FOXO1, FSHB, FSHR, GRK6, HIST3H3, MAPK1, MAPK14, MAPK3, MTOR, PRKACA, PRKCA, RAF1, RHEB, RPS6, RPS6KB1, RPS6KB2, SGK1, SRC, TSC2]	FALSE
WP:2036	WikiPathways_09.11.2015	TWEAK Signaling Pathway	[-1]	[Group2]	2	4.7619047	0.08667909303650473	1.0	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[BIRC2, NFKB2]	[AKT1, AKT2, BIRC2, BIRC3, CASP3, CASP7, CASP8, CCL2, CCL5, CHUK, CTNNB1, FADD, GSK3B, HDAC1, IKBKB, IL6, JUN, MAP3K14, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP9, NFKB1, NFKB2, NFKBIA, NFKBIB, RAC1, RAF1, RELA, RELB, RIPK1, TNF, TNFRSF12A, TNFSF12, TRAF1, TRAF2, TRAF3, TRAF5, TRIM63]	FALSE
WP:2203	WikiPathways_09.11.2015	TSLP Signaling Pathway	[-1]	[Group2]	2	4.255319	0.10491445045645867	1.0	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[MTOR, NFKB2]	[AKT1, BTK, CCL11, CISH, CRLF2, CXCL8, EIF4EBP1, FES, FYN, GAB2, HCK, IL2RA, IL6, IL7R, JAK1, JAK2, LCK, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MTOR, MYC, NFKB1, NFKB2, NFKBIA, PI4K2A, PIK3CA, PTPN11, RELA, RELB, RPS6, SRC, STAT1, STAT3, STAT4, STAT5A, STAT5B, STAT6, TEC, TNFSF4, TSLP, YES1]	FALSE
WP:2289	WikiPathways_09.11.2015	Drug Induction of Bile Acid Pathway	[-1]	[Group1]	1	5.882353	0.1823422103073768	1.0	{Group1=0.056714486052509484}	{Group1=0.3402869163150569}	[ABCB1]	[ABCB1, ABCB11, ABCC2, ABCC3, ABCC4, BAAT, CYP3A4, CYP7A1, NR1H4, NR1I2, NR1I3, SLC10A1, SLC51A, SLC51B, SLCO1B1, SULT2A1, VDR]	FALSE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group2]	2	4.5454545	0.09384971260086374	1.0	{Group2=2.9863853183912796E-5}	{Group2=3.2850238502304073E-4}	[BIRC5, CREB1]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
