GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group12, Group3]	2	6.8965516	0.02796719511767369	0.5593439023534739	{Group12=1.678437140574889E-6, Group3=0.07049400749014216}	{Group12=2.181968282747356E-5, Group3=0.4934580524309951}	[KRAS, MAPK14]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group8]	1	14.285714	0.06183988873700221	0.865758442318031	{Group8=0.06183988873700221}	{Group8=0.4947191098960177}	[PRKDC]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	TRUE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group2]	2	4.7619047	0.0550890902812809	0.8814254445004944	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[CDC45, MCM2]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group2]	1	11.111111	0.0788110855065737	0.8669219405723108	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[MSH6]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	FALSE
WP:554	WikiPathways_09.11.2015	ACE Inhibitor Pathway	[-1]	[Group10]	1	5.882353	0.14374577917957793	0.8624746750774676	{Group10=0.14374577917957793}	{Group10=0.4312373375387338}	[AGTR1]	[ACE, ACE2, AGT, AGTR1, AGTR2, ATP6AP2, BDKRB1, BDKRB2, CMA1, CTSG, CYP11B2, KNG1, MAS1, NOS3, NR3C2, REN, TGFB1]	TRUE
WP:585	WikiPathways_09.11.2015	Interferon type I signaling pathways	[-1]	[Group11, Group12]	3	5.5555553	0.01252410458015862	0.3131026145039655	{Group11=0.014823907626233219, Group12=1.678437140574889E-6}	{Group11=0.13341516863609898, Group12=2.181968282747356E-5}	[CBL, MAPK14, RAPGEF1]	[CBL, CREB1, CRK, CRKL, EIF4A1, EIF4B, EIF4E, EIF4EBP1, FYN, GAB2, GNB2L1, IFNAR1, IFNAR2, IRF9, IRS1, IRS2, JAK1, LCK, MAP2K3, MAP2K6, MAP3K1, MAPK14, MAPKAP1, MLST8, MTOR, PDCD4, PIAS1, PIAS3, PIK3CD, PIK3R1, PIK3R2, PRMT1, PTPN11, PTPN6, PTPRC, RAC1, RAP1A, RAPGEF1, REL, RPS6, RPS6KA4, RPS6KA5, RPS6KB1, RPTOR, SOCS1, SOCS3, STAT1, STAT2, STAT3, STAT4, STAT5A, TYK2, VAV1, ZAP70]	FALSE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group2]	4	5.882353	0.00314695122635999	0.10699634169623966	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[BRCA1, CDC25C, PRKDC, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group11, Group12]	1	4.347826	0.18948961624831645	0.3789792324966329	{Group11=0.014823907626233219, Group12=1.678437140574889E-6}	{Group11=0.13341516863609898, Group12=2.181968282747356E-5}	[MAPK14]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	FALSE
WP:727	WikiPathways_09.11.2015	Monoamine Transport	[-1]	[Group12]	2	6.25	0.033587895933969984	0.6381700227454297	{Group12=1.678437140574889E-6}	{Group12=2.181968282747356E-5}	[CDC25C, MAPK14]	[ACHE, ADORA2A, AGT, AMPH, CDC25C, DBH, FBXO32, HRH3, IL1B, IL1R1, ITGB3, MAPK14, NOS1, PPP2CB, PVRL2, RBL2, SCAMP2, SLC5A7, SLC6A1, SLC6A2, SLC6A3, SLC6A4, STX1A, SYN1, TDO2, TGFB1I1, TH, TNF, TNFRSF11B, TPH2, TSC2, UNC13B]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group12, Group3]	1	5.0	0.1669244791122925	0.66769791644917	{Group12=1.678437140574889E-6, Group3=0.07049400749014216}	{Group12=2.181968282747356E-5, Group3=0.4934580524309951}	[KRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:1528	WikiPathways_09.11.2015	Physiological and Pathological Hypertrophy  of the Heart	[-1]	[Group12]	2	8.333333	0.01956284840595943	0.46950836174302635	{Group12=1.678437140574889E-6}	{Group12=2.181968282747356E-5}	[IL6ST, MAPK14]	[AGT, CALM1, CAMK2D, CTF1, EDN1, FOS, GATA4, IL6ST, JUN, LIFR, MAP2K3, MAPK1, MAPK11, MAPK14, MAPK8, MYEF2, NFATC4, PPP3CA, PPP3CB, PRKCB, PRKCE, RAC1, RHOA, STAT3]	FALSE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group2]	4	4.6511626	0.007291391356956137	0.22603313206564024	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[BRCA1, CDC25C, PRKDC, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group12, Group5]	2	8.333333	0.01956284840595943	0.46950836174302635	{Group12=1.678437140574889E-6, Group5=0.00894514846458337}	{Group12=2.181968282747356E-5, Group5=0.0894514846458337}	[CREBBP, MAPK14]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	TRUE
WP:1742	WikiPathways_09.11.2015	TP53 Network	[-1]	[Group12, Group2]	1	5.263158	0.15926721508035244	0.7963360754017622	{Group12=1.678437140574889E-6, Group2=1.6484189297912293E-5}	{Group12=2.181968282747356E-5, Group2=1.978102715749475E-4}	[TP53]	[ABL1, ATM, BAX, BBC3, BCL2, BID, BOK, CDKN1A, CDKN2A, GADD45A, MDM2, MYC, OTX2, PMAIP1, SUMO1, TNFSF10, TP53, TP63, TP73]	FALSE
WP:1971	WikiPathways_09.11.2015	Integrated Cancer pathway	[-1]	[Group2]	3	6.521739	0.008059685756743805	0.23373088694557034	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[BRCA1, MSH6, TP53]	[AKT1, ATF1, ATM, ATR, BACH1, BAD, BARD1, BAX, BBC3, BCL2, BLM, BRCA1, CASP3, CASP8, CASP9, CDC25A, CDC25B, CDK1, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, E2F1, GRIK1-AS2, JAK1, MAP3K5, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MYC, NOXA1, PLK1, POU2F1, PTEN, RAD50, RB1, SMAD2, SMAD3, STAT1, TP53]	FALSE
WP:2203	WikiPathways_09.11.2015	TSLP Signaling Pathway	[-1]	[Group12]	3	6.382979	0.008555249601598019	0.2395469888447445	{Group12=1.678437140574889E-6}	{Group12=2.181968282747356E-5}	[HCK, MAPK14, YES1]	[AKT1, BTK, CCL11, CISH, CRLF2, CXCL8, EIF4EBP1, FES, FYN, GAB2, HCK, IL2RA, IL6, IL7R, JAK1, JAK2, LCK, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MTOR, MYC, NFKB1, NFKB2, NFKBIA, PI4K2A, PIK3CA, PTPN11, RELA, RELB, RPS6, SRC, STAT1, STAT3, STAT4, STAT5A, STAT5B, STAT6, TEC, TNFSF4, TSLP, YES1]	FALSE
WP:2249	WikiPathways_09.11.2015	Metastatic brain tumor	[-1]	[Group12, Group2]	1	7.142857	0.11993723148179647	0.9594978518543718	{Group12=1.678437140574889E-6, Group2=1.6484189297912293E-5}	{Group12=2.181968282747356E-5, Group2=1.978102715749475E-4}	[TP53]	[CDC42, CDK6, E2F3, MIR101-1, MIR148B, MIR29B1, MIR29B2, MIR34A, MIRLET7A2, MIRLET7B, MIRLET7F2, MYC, PIK3R1, TP53]	FALSE
WP:2253	WikiPathways_09.11.2015	Pilocytic astrocytoma	[-1]	[Group3]	1	25.0	0.03580874048686055	0.6445573287634899	{Group3=0.07049400749014216}	{Group3=0.4934580524309951}	[NF1]	[GRB2, NF1, PTPN11, SOS1]	FALSE
WP:2261	WikiPathways_09.11.2015	Signaling Pathways in Glioblastoma	[-1]	[Group2]	7	8.433735	7.652653183093946E-6	2.9080082095756996E-4	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[BRCA1, BRCA2, CBL, KRAS, MSH6, NF1, TP53]	[AKT1, AKT2, AKT3, ARAF, ATM, BRAF, BRCA1, BRCA2, CBL, CCND1, CCND2, CCNE1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CDKN2B, CDKN2C, E2F1, EGFR, EP300, ERBB2, ERBB3, ERRFI1, FGFR1, FGFR2, FOXO1, FOXO3, FOXO4, GAB1, GRB2, HRAS, IGF1R, IRS1, KRAS, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAPK1, MAPK3, MDM2, MDM4, MET, MIR21, MSH6, NF1, NRAS, PDGFRA, PDGFRB, PDPK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PLCG1, PLCG2, PRKCA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCI, PRKCQ, PRKCZ, PTEN, RAF1, RB1, SPRY2, SRC, TP53, TSC1, TSC2]	TRUE
WP:2290	WikiPathways_09.11.2015	RalA downstream regulated genes	[-1]	[Group12, Group3]	1	8.333333	0.10370671840131684	1.0	{Group12=1.678437140574889E-6, Group3=0.07049400749014216}	{Group12=2.181968282747356E-5, Group3=0.4934580524309951}	[KRAS]	[CDC42, EXOC2, EXOC8, HRAS, KRAS, NRAS, RAC1, RAC2, RAC3, RALA, RALBP1, YBX3]	FALSE
WP:2332	WikiPathways_09.11.2015	Interleukin-11 Signaling Pathway	[-1]	[Group12]	2	4.5454545	0.059847305614752634	0.8977095842212895	{Group12=1.678437140574889E-6}	{Group12=2.181968282747356E-5}	[IL6ST, YES1]	[AKT1, ATF1, BCL2, BGLAP, BIRC5, CHUK, CREB1, FES, FYN, GRB2, HRAS, IBSP, ICAM1, IKBKB, IL11, IL11RA, IL6ST, ITGA2, JAK1, JAK2, MAP2K1, MAP2K2, MAPK1, MAPK3, PDPK1, PIAS1, PIAS3, PIK3R1, PIK3R2, PPP2R4, PTPN11, RAF1, RELA, RPS6, RPS6KA1, RPS6KB1, RUNX2, SOCS3, SRC, STAT1, STAT3, TGFB1, TYK2, YES1]	FALSE
WP:2374	WikiPathways_09.11.2015	Oncostatin M Signaling Pathway	[-1]	[Group12]	4	6.1538463	0.002668333946319806	0.09339168812119321	{Group12=1.678437140574889E-6}	{Group12=2.181968282747356E-5}	[IL6ST, KRAS, MAPK14, TP53]	[AKT1, CASP3, CASP7, CCL2, CDK2, CDKN1B, CEBPB, CREB1, CYR61, EGR1, FOS, GRB2, HIF1A, HRAS, IL6ST, IRS1, JAK1, JAK2, JAK3, JUNB, JUND, KRAS, LDLR, LIFR, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MMP1, MMP13, MMP3, MTOR, NFKB1, NFKBIA, OSM, OSMR, PIAS3, PIK3R1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCH, PTK2B, PTPN11, PXN, RAF1, RELA, RICTOR, RPS6, SERPINE1, SHC1, SOCS3, SOS1, SRC, STAT1, STAT3, STAT5B, TIMP3, TP53, TYK2, VEGFA]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group12, Group2]	9	4.6875	4.215249501248853E-5	0.0015596423154620757	{Group12=1.678437140574889E-6, Group2=1.6484189297912293E-5}	{Group12=2.181968282747356E-5, Group2=1.978102715749475E-4}	[BRCA1, BRCA2, CD82, CDC25C, CREBBP, KRAS, MAPK14, TOP1, TP53]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	TRUE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group2]	4	4.5454545	0.007902459154837504	0.23707377464512513	{Group2=1.6484189297912293E-5}	{Group2=1.978102715749475E-4}	[CDC45, MSH6, PRKDC, TP53]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2447	WikiPathways_09.11.2015	Amyotrophic lateral sclerosis (ALS)	[-1]	[Group12, Group2]	2	5.263158	0.04601024751944342	0.7821742078305381	{Group12=1.678437140574889E-6, Group2=1.6484189297912293E-5}	{Group12=2.181968282747356E-5, Group2=1.978102715749475E-4}	[MAPK14, TP53]	[ALS2, APAF1, BAD, BAX, BCL2, BCL2L1, BID, CASP1, CASP12, CASP3, CASP9, CAT, CCS, CST3, DAXX, DERL1, GPX1, GRIA1, MAP2K2, MAP2K6, MAP3K5, MAPK14, NEFH, NEFL, NEFM, NOS1, PPP3CA, PPP3CB, PPP3CC, PRPH, RAB5A, RAC1, SLC1A2, SOD1, TNF, TNFRSF1A, TOMM40, TP53]	FALSE
