GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:206	WikiPathways_09.11.2015	Fatty Acid Omega Oxidation	[-1]	[Group16]	1	6.25	0.19173962064038733	1.0	{Group16=0.3811914616041796}	{Group16=0.3811914616041796}	[CYP2D6]	[ADH1A, ADH1B, ADH1C, ADH4, ADH6, ADH7, ALDH1A1, ALDH2, CYP1A1, CYP1A2, CYP2A6, CYP2D6, CYP2E1, CYP3A4, CYP4A11, CYP4A22]	FALSE
WP:262	WikiPathways_09.11.2015	EBV LMP1 signaling	[-1]	[Group7]	1	5.0	0.23371383222731143	0.9348553289092457	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[NFKB1]	[CCL20, CHUK, CXCL8, HSP90AA1, IFNB1, IKBKB, IRAK1, MAP3K14, MAP3K3, MAP3K7, MAPK1, MAPK8, NFKB1, NFKB2, NFKBIA, PDLIM7, RELA, TRADD, TRAF1, TRAF6]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group7]	3	6.122449	0.02624281131908486	0.8135271508916306	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[HRAS, JAK2, TGFB1]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	FALSE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group7]	3	5.084746	0.04222038335728466	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[HRAS, JAK2, KIT]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	FALSE
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group7, Group9]	3	8.823529	0.009799574376238747	0.4311812725545049	{Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group7=0.004932951840897959, Group9=0.012385209525476991}	[HRAS, PAK1, PIK3CA]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	FALSE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group13]	3	7.142857	0.01744940773883015	0.6107292708590553	{Group13=0.024865410506964288}	{Group13=0.32325033659053576}	[PAK1, PARP1, PRKDC]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	TRUE
WP:322	WikiPathways_09.11.2015	Osteoblast Signaling	[-1]	[Group3, Group9]	2	14.285714	0.014085549638843196	0.5211653366371982	{Group3=0.02496285358656228, Group9=7.74075595342312E-4}	{Group3=0.2995542430387474, Group9=0.012385209525476991}	[PDGFRA, PDGFRB]	[BGLAP, COL1A1, FGF23, IBSP, ITGAV, ITGB3, PDGFB, PDGFRA, PDGFRB, PTH, PTH1R, SLC17A2, TNFRSF11B, TNFSF11]	FALSE
WP:325	WikiPathways_09.11.2015	Triacylglyceride Synthesis	[-1]	[Group10]	1	4.1666665	0.2735405675327031	0.2735405675327031	{Group10=0.2735405675327031}	{Group10=0.5470811350654062}	[AGPAT2]	[AGPAT1, AGPAT2, AGPAT3, AGPAT4, AGPAT5, AGPS, DGAT1, DGAT2, GK, GK2, GNPAT, GPAM, GPD1, LIPC, LIPE, LIPF, LPL, MOGAT1, MOGAT2, MOGAT3, PLPP1, PLPP2, PLPP3, PNPLA2]	TRUE
WP:357	WikiPathways_09.11.2015	Fatty Acid Biosynthesis	[-1]	[Group11]	1	4.5454545	0.2538887420919267	0.5077774841838534	{Group11=0.2538887420919267}	{Group11=0.7616662262757801}	[ECH1]	[ACAA2, ACACA, ACACB, ACLY, ACSL1, ACSL3, ACSL4, ACSL5, ACSL6, ACSS2, DECR1, ECH1, ECHDC1, ECHDC2, ECHDC3, ECHS1, FASN, HADH, MECR, PC, PECR, SCD]	TRUE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group7]	1	5.263158	0.22342595416187264	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[NFKB1]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:395	WikiPathways_09.11.2015	IL-4 Signaling Pathway	[-1]	[Group7, Group9]	3	5.5555553	0.03373378538189347	0.9108122053111237	{Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group7=0.004932951840897959, Group9=0.012385209525476991}	[JAK2, NFKB1, PIK3CA]	[AKT1, ATF2, BAD, BIRC5, CBL, CEBPA, CEBPB, CHUK, DOK2, ELK1, EP300, FES, FLNA, FOS, GAB2, GATA3, GRB2, HRH1, IKBKB, IL2RG, IL4, IL4R, INPP5D, IRS1, IRS2, JAK1, JAK2, JAK3, MAPK1, MAPK11, MAPK14, MAPK3, NFIL3, NFKB1, NFKBIA, PIK3CA, PIK3CD, PIK3R1, PIK3R2, PTPN11, PTPN6, RELA, RPS6KB1, SHC1, SOCS1, SOCS3, SOCS5, SOS1, STAT1, STAT3, STAT5A, STAT5B, STAT6, TYK2]	FALSE
WP:404	WikiPathways_09.11.2015	Nucleotide Metabolism	[-1]	[Group12]	1	5.263158	0.22342595416187264	1.0	{Group12=0.02624281131908486}	{Group12=0.2886709245099335}	[RRM1]	[ADSL, ADSS, DHFR, HPRT1, IMPDH1, MTHFD2, NME2, OAZ1, POLA1, POLB, POLD1, POLG, PRPS1, PRPS2, RRM1, RRM2, RRM2B, SAT1, SRM]	FALSE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group13]	1	14.285714	0.08884655599221263	1.0	{Group13=0.024865410506964288}	{Group13=0.32325033659053576}	[PRKDC]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	FALSE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group14]	4	9.523809	0.0021196916602006974	0.11234365799063696	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[CDK2, DBF4, MCM5, PCNA]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group15]	3	33.333332	1.7400115665113568E-4	0.009570063615812462	{Group15=1.7400115665113568E-4}	{Group15=0.0031320208197204422}	[LIG1, MSH6, PCNA]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	TRUE
WP:534	WikiPathways_09.11.2015	Glycolysis and Gluconeogenesis	[-1]	[Group19]	2	4.0816326	0.13602836812821983	1.0	{Group19=0.22108821354303976}	{Group19=0.884352854172159}	[DLD, PDHB]	[ALDOA, ALDOB, ALDOC, DLAT, DLD, ENO1, ENO2, ENO3, FBP1, FBP2, G6PC, GAPDH, GAPDHS, GCK, GOT1, GOT2, GPI, HK1, HK2, HK3, LDHA, LDHAL6B, LDHB, LDHC, MDH1, MDH2, MPC1, MPC2, PC, PCK1, PDHA1, PDHA2, PDHB, PDHX, PFKL, PFKM, PFKP, PGAM1, PGAM2, PGK1, PGK2, PKLR, PKM, SLC2A1, SLC2A2, SLC2A3, SLC2A4, SLC2A5, TPI1]	FALSE
WP:554	WikiPathways_09.11.2015	ACE Inhibitor Pathway	[-1]	[Group3, Group7]	2	11.764706	0.020523520419875936	0.6977996942757818	{Group3=0.02496285358656228, Group7=2.9017363769987995E-4}	{Group3=0.2995542430387474, Group7=0.004932951840897959}	[BDKRB2, TGFB1]	[ACE, ACE2, AGT, AGTR1, AGTR2, ATP6AP2, BDKRB1, BDKRB2, CMA1, CTSG, CYP11B2, KNG1, MAS1, NOS3, NR3C2, REN, TGFB1]	FALSE
WP:560	WikiPathways_09.11.2015	TGF Beta Signaling Pathway	[-1]	[Group0, Group18, Group7]	4	7.142857	0.0060610579041667865	0.2909307794000058	{Group0=0.01541111011838784, Group18=0.21537307310628345, Group7=2.9017363769987995E-4}	{Group0=0.21575554165742977, Group18=1.0, Group7=0.004932951840897959}	[HRAS, NFKB1, SMAD3, TGFB1]	[BAMBI, BMP4, CREBBP, CTNNB1, EGF, ENG, EP300, FKBP1A, FOS, FOXH1, FST, HRAS, IFNG, INHBA, ITGB6, JAK1, JUN, LEF1, LEFTY1, LEFTY2, LIF, LOC100505984, LTBP1, MAPK3, MAPK9, MIR302A, NFKB1, NOG, RUNX2, RUNX3, SERPINE1, SKI, SKIL, SMAD1, SMAD2, SMAD3, SMAD4, SMAD5, SMAD6, SMAD7, SMAD9, SPP1, STAT1, STAT3, TFE3, TGFB1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNF, WNT1, ZEB2, ZFYVE9, ZNF423]	TRUE
WP:691	WikiPathways_09.11.2015	Tamoxifen metabolism	[-1]	[Group16]	1	4.7619047	0.2438675205785526	0.7316025617356579	{Group16=0.3811914616041796}	{Group16=0.3811914616041796}	[CYP2D6]	[CYP1A1, CYP1A2, CYP1B1, CYP2A6, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP3A4, CYP3A5, FMO1, FMO3, SULT1A1, SULT1E1, SULT2A1, UGT1A10, UGT1A4, UGT1A8, UGT2B15, UGT2B7]	TRUE
WP:699	WikiPathways_09.11.2015	Aflatoxin B1 metabolism	[-1]	[Group17]	1	14.285714	0.08884655599221263	1.0	{Group17=0.08884655599221263}	{Group17=0.6219258919454884}	[AKR7A2]	[AKR7A2, AKR7A3, CYP1A2, CYP2A13, CYP3A4, EPHX1, GSTM1]	TRUE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group14]	4	5.882353	0.01194903114620812	0.48991027699453293	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[ATM, CDK2, PRKDC, RAD17]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group14, Group18, Group7]	6	5.4054055	0.003199062665569249	0.15995313327846244	{Group14=1.5331493514357812E-4, Group18=0.21537307310628345, Group7=2.9017363769987995E-4}	{Group14=0.0029129837677279845, Group18=1.0, Group7=0.004932951840897959}	[ATM, HRAS, NFKB1, PIK3CA, SMAD3, TGFB1]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	TRUE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group18, Group7, Group9]	2	8.695652	0.03629871492965111	0.9437665881709288	{Group18=0.21537307310628345, Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group18=1.0, Group7=0.004932951840897959, Group9=0.012385209525476991}	[NFKB1, PIK3CA]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group7]	1	5.0	0.23371383222731143	0.9348553289092457	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[HRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:733	WikiPathways_09.11.2015	Serotonin Receptor 2 and STAT3 Signaling	[-1]	[Group7]	1	25.0	0.05176357367716067	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[JAK2]	[GNAQ, HTR2A, JAK2, STAT3]	FALSE
WP:1425	WikiPathways_09.11.2015	BMP Signalling and Regulation	[-1]	[Group7]	1	8.333333	0.14750407484649286	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[BMPR1A]	[BMP2, BMPR1A, BMPR1B, BMPR2, NOG, RUNX2, SMAD1, SMAD4, SMAD6, SMURF1, TOB1, TOB2]	FALSE
WP:1434	WikiPathways_09.11.2015	Osteopontin Signaling	[-1]	[Group7]	1	7.6923075	0.15878140829117268	1.0	{Group7=2.9017363769987995E-4}	{Group7=0.004932951840897959}	[NFKB1]	[CHUK, IKBKB, ITGAV, ITGB3, MAP2K1, MAP3K14, MAPK1, MAPK3, MMP9, NFKB1, PLAU, RELA, SPP1]	FALSE
WP:1530	WikiPathways_09.11.2015	miRNA Regulation of DNA Damage Response	[-1]	[Group14]	4	4.6511626	0.026145541618057648	0.8366573317778447	{Group14=1.5331493514357812E-4}	{Group14=0.0029129837677279845}	[ATM, CDK2, PRKDC, RAD17]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CCNG1, CDC20B, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MCM7, MDM2, MIR106B, MIR16-1, MIR17HG, MIR181A1, MIR203A, MIR21, MIR210, MIR221, MIR222, MIR223, MIR3074, MIR330, MIR373, MIR449A, MIR449B, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:1539	WikiPathways_09.11.2015	Angiogenesis	[-1]	[Group7, Group9]	2	8.333333	0.0392676957513337	0.9816923937833425	{Group7=2.9017363769987995E-4, Group9=7.74075595342312E-4}	{Group7=0.004932951840897959, Group9=0.012385209525476991}	[PDGFRA, PIK3CA]	[AKT1, ANGPT1, ARNT, CREBBP, FGF2, FGFR2, FLT1, HIF1A, KDR, MAPK1, MAPK14, MMP9, NOS3, PDGFB, PDGFRA, PIK3CA, PLCG1, PTK2, SMAD1, SRC, TEK, TIMP2, TIMP3, VEGFA]	FALSE
