GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:206	WikiPathways_09.11.2015	Fatty Acid Omega Oxidation	[-1]	[Group4]	2	12.5	0.022802371368705818	0.9805019688543501	{Group4=0.0018530379237337033}	{Group4=0.02779556885600555}	[ADH1A, CYP2D6]	[ADH1A, ADH1B, ADH1C, ADH4, ADH6, ADH7, ALDH1A1, ALDH2, CYP1A1, CYP1A2, CYP2A6, CYP2D6, CYP2E1, CYP3A4, CYP4A11, CYP4A22]	FALSE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group2]	4	4.347826	0.04693046760321242	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, MAP3K1, MAP3K5, RIPK1]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	FALSE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group2]	4	4.7619047	0.0353721344562372	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDKN2A, MAP3K1, RIPK1, TP53]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
WP:299	WikiPathways_09.11.2015	Nuclear Receptors in Lipid Metabolism and Toxicity	[-1]	[Group4]	2	5.5555553	0.09915237676962549	1.0	{Group4=0.0018530379237337033}	{Group4=0.02779556885600555}	[ABCB1, CYP2C9]	[ABCA1, ABCB1, ABCB11, ABCB4, ABCC2, ABCC3, ABCD2, ABCD3, ABCG1, ABCG5, CYP1A2, CYP24A1, CYP26A1, CYP27B1, CYP2B6, CYP2C9, CYP2E1, CYP3A4, CYP4A11, CYP4A22, CYP4B1, CYP7A1, CYP8B1, MIR33A, MIR33B, NR1H3, NR1H4, NR1I2, NR1I3, PPARA, PPARD, PPARG, RARA, RARB, RARG, VDR]	FALSE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group2]	3	5.084746	0.056491055153262706	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, KIT, RPS6KB1]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	FALSE
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group2]	2	5.882353	0.08995440515174646	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, PIK3CA]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	FALSE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group9]	3	7.142857	0.023817176106831543	1.0	{Group9=0.023817176106831543}	{Group9=0.2858061132819785}	[MAP3K1, PARP1, PRKDC]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	TRUE
WP:322	WikiPathways_09.11.2015	Osteoblast Signaling	[-1]	[Group2]	1	7.142857	0.18915344995357675	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[PDGFRB]	[BGLAP, COL1A1, FGF23, IBSP, ITGAV, ITGB3, PDGFB, PDGFRA, PDGFRB, PTH, PTH1R, SLC17A2, TNFRSF11B, TNFSF11]	FALSE
WP:325	WikiPathways_09.11.2015	Triacylglyceride Synthesis	[-1]	[Group10]	1	4.1666665	0.3021981401384619	0.3021981401384619	{Group10=0.3021981401384619}	{Group10=0.6043962802769238}	[AGPAT2]	[AGPAT1, AGPAT2, AGPAT3, AGPAT4, AGPAT5, AGPS, DGAT1, DGAT2, GK, GK2, GNPAT, GPAM, GPD1, LIPC, LIPE, LIPF, LPL, MOGAT1, MOGAT2, MOGAT3, PLPP1, PLPP2, PLPP3, PNPLA2]	TRUE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group2]	2	10.526316	0.03157899813314309	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[MAP3K1, RIPK1]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:400	WikiPathways_09.11.2015	p38 MAPK Signaling Pathway	[-1]	[Group2]	4	11.764706	0.0014790862009174005	0.08134974105045703	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, MAP3K1, MAP3K5, RIPK1]	[ATF2, CDC42, CREB1, DAXX, DDIT3, ELK1, GRB2, HMGN1, HRAS, HSPB1, MAP2K4, MAP2K6, MAP3K1, MAP3K5, MAP3K7, MAP3K9, MAPK14, MAPKAPK2, MAPKAPK5, MAX, MEF2D, MKNK1, MYC, PLA2G4A, RAC1, RASGRF1, RIPK1, RPS6KA5, SHC1, STAT1, TGFB2, TGFBR1, TRADD, TRAF2]	FALSE
WP:410	WikiPathways_09.11.2015	Diurnally Regulated Genes with Circadian Orthologs	[-1]	[Group17]	2	4.1666665	0.15889309201568572	1.0	{Group17=0.10896758103203823}	{Group17=1.0}	[EIF4G2, PPP2CB]	[ARNTL, AZIN1, BTG1, CBX3, CEBPB, CLDN5, CLOCK, CRY1, CRY2, DAZAP2, DNAJA1, EIF4G2, ERC2, ETV6, G0S2, GFRA1, GSTM3, GSTP1, HERPUD1, HIST1H2BN, HLA-DMA, HSPA8, IDI1, KLF9, MYF6, NCKAP1, NCOA4, NR1D2, PER1, PER2, PIGF, PPP1R3C, PPP2CB, PSMA4, PURA, QKI, RBPMS, SF3A3, STBD1, SUMO1, SUMO3, TAB2, TOB1, TUBB3, UCP3, UGP2, VAPA, ZFR]	FALSE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group2]	2	6.8965516	0.06822024362478778	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS, MAP3K1]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:438	WikiPathways_09.11.2015	Non-homologous end joining	[-1]	[Group11]	2	28.571428	0.004349680618752622	0.22618339217513633	{Group11=0.004349680618752622}	{Group11=0.06089552866253671}	[PRKDC, XRCC4]	[MRE11A, NHEJ1, PRKDC, RAD50, XRCC4, XRCC5, XRCC6]	TRUE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group12]	3	7.142857	0.023817176106831543	1.0	{Group12=0.023817176106831543}	{Group12=0.2858061132819785}	[CDC6, MCM7, UBC]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	TRUE
WP:500	WikiPathways_09.11.2015	Glycogen Metabolism	[-1]	[Group17]	2	5.5555553	0.09915237676962549	1.0	{Group17=0.10896758103203823}	{Group17=1.0}	[PPP2CB, PPP2R4]	[AGL, CALM1, CALM2, CALM3, GBE1, GSK3A, GSK3B, GYG1, GYG2, GYS1, GYS2, PGM1, PHKA1, PHKA2, PHKB, PHKG1, PHKG2, PPP2CA, PPP2CB, PPP2R1A, PPP2R1B, PPP2R2A, PPP2R2B, PPP2R2C, PPP2R3A, PPP2R3B, PPP2R4, PPP2R5A, PPP2R5B, PPP2R5C, PPP2R5D, PPP2R5E, PYGB, PYGL, PYGM, UGP2]	FALSE
WP:524	WikiPathways_09.11.2015	G13 Signaling Pathway	[-1]	[Group2]	2	5.1282053	0.11341541964978193	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[PIK3CA, RPS6KB1]	[ARHGDIB, ARHGDIG, ARHGEF1, CALM1, CDC42, CFL1, CFL2, CIT, CYFIP1, DIAPH1, GNA13, IQGAP1, IQGAP2, LIMK1, LOC100505585, MAP3K4, MAPK10, MYBPH, MYL1, PAK3, PFN1, PIK3CA, PIK3CB, PIK3CD, PIK3R2, PIP4K2A, PKN1, PPP1CB, RAC1, RHOA, RHPN2, ROCK1, ROCK2, RPS6KB1, RTKN, SH3RF1, TNK2, WAS, WASL]	FALSE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group14]	1	11.111111	0.12604106462134024	1.0	{Group14=0.12604106462134024}	{Group14=1.0}	[LIG1]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	TRUE
WP:545	WikiPathways_09.11.2015	Complement Activation	[-1]	[Group15]	1	4.5454545	0.2809082343298341	0.8427247029895022	{Group15=0.2809082343298341}	{Group15=0.8427247029895022}	[C8A]	[C1QA, C1QB, C1QC, C1R, C1S, C2, C3, C4A, C4B, C5, C6, C7, C8A, C8B, C8G, C9, CD55, CFB, CFD, CFP, MASP1, MASP2]	TRUE
WP:554	WikiPathways_09.11.2015	ACE Inhibitor Pathway	[-1]	[Group16]	1	5.882353	0.2248406641564533	1.0	{Group16=0.2248406641564533}	{Group16=1.0}	[ACE2]	[ACE, ACE2, AGT, AGTR1, AGTR2, ATP6AP2, BDKRB1, BDKRB2, CMA1, CTSG, CYP11B2, KNG1, MAS1, NOS3, NR3C2, REN, TGFB1]	TRUE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group2]	4	7.2727275	0.008608788411466934	0.42183063216187977	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[EGFR, HRAS, RPS6KB1, TP53]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	FALSE
WP:678	WikiPathways_09.11.2015	Arachidonate Epoxygenase / Epoxide Hydrolase	[-1]	[Group4]	1	14.285714	0.09946108338025017	1.0	{Group4=0.0018530379237337033}	{Group4=0.02779556885600555}	[CYP2C9]	[COX5A, COX8A, CYP2C8, CYP2C9, CYP2J2, EPHX2, GSTP1]	FALSE
WP:691	WikiPathways_09.11.2015	Tamoxifen metabolism	[-1]	[Group4]	2	9.523809	0.03805227298926039	1.0	{Group4=0.0018530379237337033}	{Group4=0.02779556885600555}	[CYP2C9, CYP2D6]	[CYP1A1, CYP1A2, CYP1B1, CYP2A6, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP3A4, CYP3A5, FMO1, FMO3, SULT1A1, SULT1E1, SULT2A1, UGT1A10, UGT1A4, UGT1A8, UGT2B15, UGT2B7]	FALSE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group2]	7	10.294118	5.572753856456339E-5	0.00328792477530924	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[ATR, CDC25A, CDC25C, CDK4, PRKDC, RAD52, TP53]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
WP:710	WikiPathways_09.11.2015	DNA Damage Response (only ATM dependent)	[-1]	[Group2]	5	4.5045047	0.023817848845443565	0.9765318026631862	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[CDKN2A, HRAS, MAP3K1, PIK3CA, TP53]	[ABL1, AKT1, AKT2, AKT3, APC, ATM, AXIN1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L11, BCL6, BIK, CAT, CCND1, CCND2, CCND3, CCNG2, CDC42, CDKN1A, CDKN1B, CDKN2A, CTNNB1, DVL1, DVL2, DVL3, ERBB2, FASLG, FOSL1, FOXO3, FRAT1, G6PC, GRB2, GSK3B, HMGB1, HRAS, INSR, IRS1, JUN, KRAS, LDLR, LEF1, LOC100129518, LOC101929777, MAP3K1, MAP3K4, MAP3K7, MAPK1, MAPK10, MAPK8, MAPK9, MDM2, MLKL, MYC, NFKB1, NFKB2, NRAS, PCK2, PDK1, PIK3C2A, PIK3C2B, PIK3C2G, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R4, PLAU, PMAIP1, PPP2R5C, PPP2R5E, PTEN, RAC1, RAC2, RAC3, RBL2, RHOA, SCP2, SHC1, SMAD3, SMAD4, SOD2, SOS1, SOS2, TCF7, TCF7L1, TCF7L2, TGFB1, TP53, TP73, WNT1, WNT10A, WNT10B, WNT11, WNT16, WNT2, WNT2B, WNT3, WNT3A, WNT4, WNT5A, WNT5B, WNT6, WNT7A, WNT7B]	FALSE
WP:712	WikiPathways_09.11.2015	Estrogen signaling pathway	[-1]	[Group2]	1	4.347826	0.2916320551982414	0.5832641103964828	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[PIK3CA]	[AKT1, BCL2, BRAF, CHUK, CREB1, ELK1, ESR1, FOS, GNAS, GNB1, GNGT1, GPER1, IKBKB, IKBKG, JUN, MAP2K1, MAPK1, MAPK14, MAPK9, NFKB1, PIK3CA, PRKACA, SP1]	FALSE
WP:727	WikiPathways_09.11.2015	Monoamine Transport	[-1]	[Group17]	2	6.25	0.08103222486947534	1.0	{Group17=0.10896758103203823}	{Group17=1.0}	[CDC25C, PPP2CB]	[ACHE, ADORA2A, AGT, AMPH, CDC25C, DBH, FBXO32, HRH3, IL1B, IL1R1, ITGB3, MAPK14, NOS1, PPP2CB, PVRL2, RBL2, SCAMP2, SLC5A7, SLC6A1, SLC6A2, SLC6A3, SLC6A4, STX1A, SYN1, TDO2, TGFB1I1, TH, TNF, TNFRSF11B, TPH2, TSC2, UNC13B]	FALSE
WP:732	WikiPathways_09.11.2015	Serotonin Receptor 2 and ELK-SRF/GATA4 signaling	[-1]	[Group2]	1	5.0	0.2589780667513447	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[HRAS]	[ELK1, ELK4, GATA4, GNAQ, HRAS, HTR2A, HTR2B, HTR2C, ITPR1, KRAS, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPKAPK2, NRAS, RAF1, RASGRF1, RASGRP1, SRF]	FALSE
WP:1403	WikiPathways_09.11.2015	AMPK Signaling	[-1]	[Group2]	3	4.347826	0.08211224424331526	1.0	{Group2=3.192846690077313E-6}	{Group2=5.427839373131432E-5}	[PIK3CA, RPS6KB1, TP53]	[ACACA, ACACB, ADIPOQ, ADIPOR1, ADIPOR2, ADRA1A, ADRA1B, AKT1, AKT2, CAB39, CAMKK1, CAMKK2, CCNA1, CCNA2, CCNB1, CDKN1A, CPT1A, CPT1B, CPT1C, CRTC2, EEF2, EEF2K, EIF4EBP1, ELAVL1, FASN, GYS1, GYS2, HMGCR, HNF4A, INS-IGF2, INSR, LEP, LEPR, LIPE, LOC101930123, MEF2BNB-MEF2B, MTOR, PFKFB3, PIK3C3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PLCB1, PPARGC1B, PRKAA1, PRKAA2, PRKAB1, PRKAB2, PRKACB, PRKACG, PRKAG1, PRKAG2, PRKAG3, RPS6KB1, RPS6KB2, RPTOR, SLC2A4, SLC2A4RG, SREBF1, STK11, STRADA, STRADB, TP53, TSC1, TSC2]	FALSE
WP:1455	WikiPathways_09.11.2015	Serotonin Transporter Activity	[-1]	[Group17]	1	9.090909	0.15184709905906266	1.0	{Group17=0.10896758103203823}	{Group17=1.0}	[PPP2CB]	[IL1B, IL1R1, ITGB3, MAOA, NOS1, PPP2CB, SCAMP2, SLC6A4, STX1A, TGFB1I1, TPH2]	TRUE
