GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:1449	WikiPathways_09.11.2015	Regulation of toll-like receptor signaling pathway	[-1]	[Group9]	1	0.7092199	0.3387390542389609	1.0	{Group9=0.45086840411796225}	{Group9=0.9017368082359245}	[TBK1]	[AKT1, AKT2, AKT3, BTK, CASP8, CCL3, CCL4, CCL5, CD14, CD180, CD40, CD80, CD86, CHUK, CISH, CTNNAL1, CUEDC2, CXCL10, CXCL11, CXCL8, CXCL9, CYLD, FADD, FBXW5, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK2, IRAK3, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MBL2, MIR105-1, MIR98, MLST8, MYD88, NFKB1, NFKB2, NFKBIA, OTUD5, PELI1, PELI2, PELI3, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, PLK1, PTPN6, RAC1, RBCK1, RELA, RIPK1, RNF216, RNF31, RNF41, SARM1, SFTPA2, SFTPD, SIGIRR, SMAD6, SOCS1, SPP1, SQSTM1, STAT1, SYK, TAB1, TAB2, TAB3, TBK1, TICAM1, TICAM2, TIFA, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TMED7, TNF, TNFAIP3, TOLLIP, TRAF3, TRAF6, TRAFD1, TREM1, USP7, ZMYND11]	TRUE
WP:1984	WikiPathways_09.11.2015	Integrated Breast Cancer Pathway	[-1]	[Group10]	1	0.65789473	0.36006819768497456	1.0	{Group10=0.36006819768497456}	{Group10=1.0}	[TPR]	[ABL1, AHR, AKT1, ALKBH1, ANXA1, APOBEC3G, AR, ARAF, ATF1, ATM, ATR, AURKA, BACH1, BAD, BAK1, BARD1, BAX, BCL2, BID, BLM, BMPR1A, BMPR2, BRAF, BRCA1, BRCA2, CASP3, CASP8, CASP9, CCNB1IP1, CCND1, CDC25A, CDC25B, CDC42, CDH1, CDK2, CDK4, CDK7, CERK, CHEK1, CHEK2, CHUK, CREB1, CSNK1D, CTNNB1, CYP19A1, DAG1, DCAKD, DHTKD1, E2F1, EDAR, EGFR, EP300, ERAL1, ESR1, FADD, FAU, FER, FILIP1, FOSL1, FOXO1, GADD45A, GDI1, GRIK1-AS2, GRN, GSK3A, HDAC1, HIPK2, HMGCR, IMPA1, IRS1, ITPKC, JAK1, JAKMIP1, JUN, KRAS, LGALS13, MAP3K13, MAP3K7CL, MAPK1, MAX, MDM2, MIR21, MMP1, MRE11A, MSH2, MSH6, MTOR, MYC, MYCBP2, MYT1, NAB1, NCOA3, NF1, NFKB1, NOXA1, NUP85, ODC1, PAK1, PHB, PIAS1, PIGR, PIK3R2, PKIA, PLK1, PLK3, PML, PPP4R3A, PTEN, RAC1, RAD50, RAD51, RAD54L, RALA, RALGAPA1, RAP1A, RASGEF1A, RASGRP3, RB1, RHEB, RHO, RPP38, RRAS, SIRT1, SMAD1, SMAD2, SMAD4, SMAD6, SMAD7, SMARCA4, SP1, STAT1, STK11, TAB1, TFPI, TGFBR1, TGFBR2, TP53, TPR, TRADD, TSC1, TSC2, UBE2F, USP15, USP16, USP21, USP38, VEGFA, WEE1, XRCC3, ZMIZ1, ZMYND8, ZNF655]	TRUE
WP:2359	WikiPathways_09.11.2015	Parkin-Ubiquitin Proteasomal System pathway	[-1]	[Group7]	1	1.4084507	0.18677110961894183	1.0	{Group7=0.31877793058356513}	{Group7=1.0}	[FBXW7]	[CASK, CASP1, CASP8, CCNE1, CUL1, FBXW7, GPR37, HSPA14, HSPA1A, HSPA1B, HSPA1L, HSPA2, HSPA4, HSPA5, HSPA6, HSPA8, HSPA9, PARK2, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD10, PSMD11, PSMD12, PSMD13, PSMD14, PSMD2, PSMD3, PSMD4, PSMD5, PSMD6, PSMD7, PSMD8, PSMD9, RNF19A, SEPT5, SIAH1, SIAH2, SNCA, SNCAIP, STUB1, TUBA1A, TUBA1B, TUBA1C, TUBA3C, TUBA3D, TUBA3E, TUBA4A, TUBA4B, TUBA8, TUBAL3, TUBB, TUBB1, TUBB2A, TUBB2B, TUBB3, TUBB4A, TUBB4B, TUBB6, TUBB8, UBA1, UBE2G1, UBE2G2, UBE2J1, UBE2J2, UBE2L3, UBE2L6]	TRUE
WP:2361	WikiPathways_09.11.2015	Gastric Cancer Network 1	[-1]	[Group1]	2	6.8965516	0.0030050466972566187	0.063105980642389	{Group1=0.009600030449258067}	{Group1=0.10560033494183874}	[LIN9, TOP2A]	[ACTL6A, APC, AURKA, C21orf33, CCNA1, CENPF, CEP192, E2F7, ECT2, ESM1, GATS, H3F3A, HIST4H4, INO80D, KIF15, KIF20B, LIN9, LOC102724023, MCM4, MYBL2, NOTCH1, NUP107, RNF216, RUVBL1, S100P, SMOC2, TOP2A, TPX2, UBE2C]	TRUE
WP:2363	WikiPathways_09.11.2015	Gastric cancer network 2	[-1]	[Group1]	1	3.2258065	0.0859707139890568	1.0	{Group1=0.009600030449258067}	{Group1=0.10560033494183874}	[TOP2A]	[AHCTF1, ATAD2, BRIX1, CACYBP, CD48, CEBPZ, CHTF18, CHTF8, COL9A1, COL9A3, CTNNB1, DSCC1, EGFR, FAM91A1, FANCI, LBR, LMNB2, MTDH, MYC, OTUD5, PLAC8, RAD17, RFC3, RFC4, RNF144B, S100A6, SNURF, TOP2A, TP53, UBE2C, UBE2T]	FALSE
WP:2377	WikiPathways_09.11.2015	Integrated Pancreatic Cancer Pathway	[-1]	[Group1]	2	1.0416666	0.10387645898337777	1.0	{Group1=0.009600030449258067}	{Group1=0.10560033494183874}	[TOP2A, WRN]	[ABCB1, ABL1, ACHE, AGPAT2, AKT1, ANXA1, APAF1, APC, APP, AR, ARF1, ATM, BAD, BAX, BBC3, BCL2, BDNF, BID, BLM, BRCA1, BRCA2, BRF1, BUB1B, CAB39, CAMK2A, CAMP, CAPN1, CASP10, CASP12, CASP3, CASP7, CASP8, CASP9, CCNA2, CCND1, CCNE1, CD82, CDC25C, CDK2, CDK4, CDKN1A, CDKN1B, CDKN2B, CHEK1, CHEK2, CHUK, CREB1, CREBBP, CRK, CST3, CTNNB1, DAG1, DAXX, DCC, DFFA, DFFB, E2F1, E2F4, EGF, EGFR, EGR1, EIF2AK2, EP300, ERBB2, ESR1, ESR2, EZH2, FADD, FAS, FASLG, FGF1, FGF2, FGFR1, FKBP1A, FKBP1B, FKBP3, FST, FTL, GADD45A, GPRC5A, GRB2, GSK3A, GTF2A2, HDAC8, HNF4A, HPGDS, HSP90AB1, IAPP, IGF1, IGFBP3, IL11, IL1R1, IL3, INHBA, JUN, JUNB, JUND, KRAS, LEFTY1, LIG1, LTBP1, MAP2K1, MAP3K4, MAP3K5, MAPK1, MAPK14, MAPK3, MAPK4, MAPK7, MAPK8, MAPK9, MAPT, MDM2, MIR21, MNAT1, MRE11A, MST1, MYC, MYT1, NCK1, NFKB1, NFKBIA, NME1, NODAL, NOXA1, NT5C1A, NTF3, NTRK1, PAK1, PCNA, PDGFA, PDGFRA, PDK1, PIAS1, PIK3CA, PITX2, PLA2G4A, PLK1, PLN, PML, POLA1, POLR1A, PPP1R13L, PRKAA2, PRKCA, PTEN, PTGS2, PTTG1, RAC1, RAD50, RAD51, RAD52, RAF1, RAP1A, RAPGEF3, RARA, RARB, RB1CC1, RBL1, RHEB, RRM1, RXRA, SERPINB10, SHH, SIRT1, SMAD2, SMAD4, SMAD6, SMO, SOS1, SP1, SRC, STAT1, STAT5A, STK11, STMN1, TBP, TFF1, TGFB1, TGFBR1, THBS1, TNF, TNFRSF1A, TOP1, TOP2A, TP53, TP53BP2, TRAF2, TYMS, VEGFA, WRN, WT1]	FALSE
WP:2380	WikiPathways_09.11.2015	BDNF signaling pathway	[-1]	[Group8]	1	0.6944444	0.3446206292234398	1.0	{Group8=1.0}	{Group8=1.0}	[VAV3]	[ACACB, ADAM17, AKT1, ALPL, APC, BAD, BCL2L11, BDNF, BMP2, CAMK1, CAMK2A, CAMK4, CASP3, CDC42, CDH2, CDK5, CDK5R1, CDKL5, CFL1, CHUK, CNR1, CREB1, CRTC1, CSNK2A1, CTNNB1, CYFIP1, DLG1, DOCK3, DOK5, DPYSL2, EEF2, EGR1, EGR2, EIF2S1, EIF2S2, EIF4E, EIF4EBP1, ELK1, FOS, FOXO3, FRS2, FRS3, FYN, GABRB3, GNB2L1, GRB2, GRIA1, GRIA2, GRIA3, GRIN1, GRIN2B, GRIP1, GSK3B, HRAS, IGF2BP1, IKBKB, IKBKG, IRS1, IRS2, JAK2, JUN, KCNA3, KCNN2, KIDINS220, KSR1, LINGO1, MAP2K1, MAP2K2, MAP2K5, MAP3K1, MAP3K2, MAPK1, MAPK10, MAPK14, MAPK3, MAPK7, MAPK8, MAPK9, MAPT, MARCKS, MEF2A, MEF2C, MTOR, NCAM1, NCF1, NCF2, NCK1, NCK2, NFATC4, NFKB1, NFKBIA, NGF, NGFR, NSF, NTF3, NTRK1, NTRK2, NTRK3, PDPK1, PIK3R1, PIK3R2, PLCG1, PPP2CA, PRKAA1, PRKAA2, PRKCD, PTK2B, PTPN11, PTPRF, RAB3A, RAC1, RAF1, RANBP9, RAP1A, RASGRF1, RELA, RHOG, RPS6, RPS6KA1, RPS6KA3, RPS6KA5, RPS6KB1, SH2B1, SH2B2, SHC1, SHC2, SHC3, SHC4, SIRPA, SORT1, SPP1, SQSTM1, SRC, STAT1, STAT3, STAT5A, STAT5B, SYN1, TIAM1, TRAF6, TSC2, VAV2, VAV3, YBX1]	FALSE
WP:2446	WikiPathways_09.11.2015	Retinoblastoma (RB) in Cancer	[-1]	[Group1]	2	2.2727273	0.0257107711021712	0.514215422043424	{Group1=0.009600030449258067}	{Group1=0.10560033494183874}	[SMC3, TOP2A]	[ABL1, ANLN, BARD1, CCDC6, CCNA2, CCNB1, CCNB2, CCND1, CCND3, CCNE1, CCNE2, CDC25A, CDC25B, CDC45, CDC7, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDT1, CHEK1, DCK, DHFR, DNMT1, E2F1, E2F2, E2F3, FAF1, FANCG, H2AFZ, HDAC1, HLTF, HMGB1, HMGB2, KIF4A, MAPK13, MCM3, MCM4, MCM6, MCM7, MDM2, MIR21, MSH6, MYC, NPAT, ORC1, PCNA, PLK4, POLA1, POLD3, POLE, POLE2, PRIM1, PRKDC, PRMT2, RABIF, RAF1, RB1, RBBP4, RBBP7, RBP1, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RRM1, RRM2, SAP30, SIN3A, SKP2, SMARCA2, SMC1A, SMC2, SMC3, STMN1, SUV39H1, TFDP1, TFDP2, TOP2A, TP53, TTK, TYMS, WEE1, ZNF655]	FALSE
WP:2858	WikiPathways_09.11.2015	Ectoderm Differentiation	[-1]	[Group2]	1	0.7246377	0.3328084977958384	1.0	{Group2=0.3328084977958384}	{Group2=1.0}	[TRIM33]	[ABCC4, AES, AHI1, ANKS1B, ARHGAP10, ARHGAP15, ARHGDIG, ARHGEF9, ARX, ASTN1, BAZ1A, BCAS3, BCOR, BMP4, BMPR1A, BOC, C1GALT1, CAP2, CCDC130, CCDC88C, CCL2, CDH6, CDH8, CDON, CELSR2, CLDN11, CLVS1, CTBP1, CTNNA2, CTNNB1, CTNND2, DMD, EDA, EDA2R, ELOVL2, ELOVL4, FGFR2, FHL2, FOXA2, FOXL1, FYN, FZD4, FZD5, FZD8, GAS2L1, GATA6, GLB1, GLI3, GRAMD1B, GREB1, HDAC10, HDAC6, HESX1, HIST1H2BH, HMGB2, JAKMIP1, JUP, KCNK10, KIAA1161, KIFC3, KRT6A, LDB2, LY6E, MAFB, MECP2, MIR15B, MKS1, MYC, MZF1, NARS2, NF2, NFATC1, NLGN1, NLK, NR2F2, NUMA1, OGT, PAN2, PAX3, PAX6, PDE7A, PGM1, PHF8, PI4KA, PIM1, PLCXD3, PLXNA2, PODXL, POU2F2, PPARD, PPFIBP2, PRKAG2, PTPN13, PTPRB, RAB8B, RGMA, RHPN1, RIT1, ROR2, RRBP1, SCHIP1, SDCBP, SERPINB6, SGSM3, SHH, SIX6, SKIL, SMAD4, SMURF1, SNCA, SOCS2, SORCS1, SOX2, SPRY2, ST8SIA4, STC1, STX16, TBL1X, TCF3, TCF7L1, TFAP2A, TFAP2C, TNFRSF11B, TOX3, TRIM33, TRPM2, TSC22D1, TSKU, TTC14, UBTF, VAX2, WDR44, WNT1, ZBTB16, ZBTB2, ZBTB7B, ZFHX4, ZNF219]	TRUE
WP:2864	WikiPathways_09.11.2015	Apoptosis-related network due to altered Notch3 in ovarian cancer	[-1]	[Group8]	1	1.8867924	0.14276179319480542	1.0	{Group8=1.0}	{Group8=1.0}	[VAV3]	[ABL1, AKT1, ANXA5, APOE, APP, AXIN1, BCL3, BIRC5, CARD14, CASP7, CDKN1A, CDKN1B, CTNNA1, CUL1, CUL5, ERBB3, ERN1, ETS1, F2R, GCLC, HDAC1, HELLS, HSPA5, HSPB1, HSPD1, IER3, IL7R, JUND, MAPK1, NET1, NFKB1, NGFRAP1, NQO1, NRG1, PAK2, PKN1, PTK2, PTK2B, RIPK2, RNF7, RPS6KB1, SERBP1, SMAD7, SOCS3, SQSTM1, THBS1, TNF, TNFRSF10B, TNFRSF21, TRAF1, VAV3, VIM, YBX3]	FALSE
