GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:205	WikiPathways_09.11.2015	IL-7 Signaling Pathway	[-1]	[Group3]	3	12.0	0.004862417153492976	0.2820201949025926	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1, MYC, PIK3R1]	[AKT1, BAD, BCL2L1, CCND1, CDKN1B, FYN, GSK3B, IL2RA, IL2RG, IL7, IL7R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, MYC, PIK3R1, PIK3R2, PTK2B, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:229	WikiPathways_09.11.2015	Irinotecan Pathway	[-1]	[Group1]	2	14.285714	0.015811696195657136	0.6324678478262855	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[ABCG2, CYP3A5]	[ABCC1, ABCC2, ABCG2, APC, BCHE, CES1, CES2, CYP3A4, CYP3A5, NPC1, SLCO1B1, UGT1A1, UGT1A10, UGT1A9]	FALSE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group3]	5	5.4347825	0.008962577573608006	0.4660540338276163	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, NRAS, RIPK1, TBK1]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	FALSE
WP:244	WikiPathways_09.11.2015	Alpha 6 Beta 4 signaling pathway	[-1]	[Group3]	3	9.090909	0.01065030055383378	0.532515027691689	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, PIK3R1]	[AKT1, EIF4EBP1, GAB1, GRB2, HRAS, IRS1, IRS2, ITGA6, ITGB4, LAMA1, LAMA2, LAMA3, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, MAPK1, MAPK14, MAPK3, MTOR, PIK3R1, PIK3R2, PRKCA, PRKCD, PTK2, PTPN11, RAC1, RHOA, SHC1, SOS1, SRC]	FALSE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group3]	5	5.952381	0.006131034059669333	0.3372068732818133	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BCL2, MYC, PIK3R1, RIPK1, XIAP]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
WP:262	WikiPathways_09.11.2015	EBV LMP1 signaling	[-1]	[Group3]	1	5.0	0.24644652790906763	0.9857861116362705	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1]	[CCL20, CHUK, CXCL8, HSP90AA1, IFNB1, IKBKB, IRAK1, MAP3K14, MAP3K3, MAP3K7, MAPK1, MAPK8, NFKB1, NFKB2, NFKBIA, PDLIM7, RELA, TRADD, TRAF1, TRAF6]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group3]	4	8.163265	0.0046607758874390925	0.27498577735890645	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BCL2, HRAS, MAPK1, PIK3R1]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	FALSE
WP:299	WikiPathways_09.11.2015	Nuclear Receptors in Lipid Metabolism and Toxicity	[-1]	[Group1]	4	11.111111	0.0014852883994622744	0.09505845756558556	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[ABCB1, ABCD2, NR1I2, PPARA]	[ABCA1, ABCB1, ABCB11, ABCB4, ABCC2, ABCC3, ABCD2, ABCD3, ABCG1, ABCG5, CYP1A2, CYP24A1, CYP26A1, CYP27B1, CYP2B6, CYP2C9, CYP2E1, CYP3A4, CYP4A11, CYP4A22, CYP4B1, CYP7A1, CYP8B1, MIR33A, MIR33B, NR1H3, NR1H4, NR1I2, NR1I3, PPARA, PPARD, PPARG, RARA, RARB, RARG, VDR]	TRUE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group3]	4	6.779661	0.009017469652950943	0.45989095230049815	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BCL2, HRAS, MAPK1, PIK3R1]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	FALSE
WP:306	WikiPathways_09.11.2015	Focal Adhesion	[-1]	[Group3]	9	4.712042	0.0012414302662649538	0.08193439757348696	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BCL2, HRAS, ILK, ITGB1, MAPK1, MAPK7, PDGFRA, PIK3R1, XIAP]	[ACTB, ACTG1, ACTN1, AKT1, AKT2, AKT3, ARAF, ARHGAP5, BAD, BCAR1, BCL2, BIRC2, BIRC3, BLK, BRAF, CAPN1, CAV1, CAV2, CAV3, CCND1, CCND2, CCND3, CDC42, CHAD, COL11A1, COL11A2, COL1A1, COL1A2, COL2A1, COL3A1, COL4A1, COL4A2, COL4A4, COL4A6, COL5A1, COL5A2, COL5A3, COL6A2, COMP, CRK, CTNNB1, DIAPH1, DOCK1, EGF, EGFR, ELK1, ERBB2, FARP2, FGR, FIGF, FLNA, FLT1, FN1, FYN, GRB2, GSK3B, HCK, HGF, HRAS, IBSP, IGF1, IGF1R, ILK, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUN, KDR, LAMA1, LAMA2, LAMA3, LAMA4, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, LAMC3, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK12, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MET, MYL6, MYLK, MYLK2, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PARVB, PDGFA, PDGFB, PDGFC, PDGFD, PDGFRA, PDGFRB, PDPK1, PELO, PGF, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R4, PIK3R5, PIP5K1C, PPP1R12A, PTEN, PTK2, PTK6, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RELN, RHOA, RHOB, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SOS1, SPP1, SRC, SRMS, STYK1, TESK2, THBS1, THBS2, THBS3, THBS4, TLN1, TNC, TNK1, TNK2, TNN, TNR, TNXB, TXK, VASP, VAV1, VCL, VEGFA, VEGFB, VEGFC, VTN, VWF, XIAP, ZYX]	FALSE
WP:313	WikiPathways_09.11.2015	Signaling of Hepatocyte Growth Factor Receptor	[-1]	[Group3]	3	8.823529	0.011565402380105649	0.5667047166251769	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, ITGB1, MAPK1]	[CRK, CRKL, DOCK1, ELK1, FOS, GAB1, GRB2, HGF, HRAS, ITGA1, ITGB1, JUN, MAP2K1, MAP2K2, MAP4K1, MAPK1, MAPK3, MAPK8, MET, PAK1, PIK3CA, PTEN, PTK2, PTK2B, PTPN11, PXN, RAF1, RAP1A, RAP1B, RAPGEF1, RASA1, SOS1, SRC, STAT3]	FALSE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group3]	2	4.7619047	0.11667914215949475	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[BCL2, PARP1]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	FALSE
WP:322	WikiPathways_09.11.2015	Osteoblast Signaling	[-1]	[Group3]	1	7.142857	0.1795850339381094	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[PDGFRA]	[BGLAP, COL1A1, FGF23, IBSP, ITGAV, ITGB3, PDGFB, PDGFRA, PDGFRB, PTH, PTH1R, SLC17A2, TNFRSF11B, TNFSF11]	FALSE
WP:364	WikiPathways_09.11.2015	IL-6 signaling pathway	[-1]	[Group3]	2	4.6511626	0.12130662594732017	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[MAPK1, PIK3R1]	[AGT, AKT1, BAD, BCL2L1, CREBBP, CRP, GAB1, GRB2, GSK3B, HCK, HDAC1, IL6, IL6R, IL6ST, IRF1, JAK1, JAK2, JUNB, MAP2K1, MAP2K2, MAP2K4, MAP3K7, MAPK1, MAPK3, NCOA1, NLK, NR2F6, PIK3R1, PIK3R2, PRDM1, PRKCD, PTPN11, RAC1, RPS6KB1, SHC1, SOCS3, SOS1, STAT1, STAT3, TIMP1, TYK2, VAV1, VIP]	FALSE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group13, Group3, Group9]	1	5.263158	0.23568825872701857	1.0	{Group13=0.004944623537573744, Group3=9.323825980880484E-4, Group9=0.009007334430911106}	{Group13=0.054390858913311184, Group3=0.01212097377514463, Group9=0.07205867544728885}	[RIPK1]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:400	WikiPathways_09.11.2015	p38 MAPK Signaling Pathway	[-1]	[Group13, Group3]	3	8.823529	0.011565402380105649	0.5667047166251769	{Group13=0.004944623537573744, Group3=9.323825980880484E-4}	{Group13=0.054390858913311184, Group3=0.01212097377514463}	[HRAS, MYC, RIPK1]	[ATF2, CDC42, CREB1, DAXX, DDIT3, ELK1, GRB2, HMGN1, HRAS, HSPB1, MAP2K4, MAP2K6, MAP3K1, MAP3K5, MAP3K7, MAP3K9, MAPK14, MAPKAPK2, MAPKAPK5, MAX, MEF2D, MKNK1, MYC, PLA2G4A, RAC1, RASGRF1, RIPK1, RPS6KA5, SHC1, STAT1, TGFB2, TGFBR1, TRADD, TRAF2]	TRUE
WP:411	WikiPathways_09.11.2015	mRNA Processing	[-1]	[Group14]	6	4.7244096	0.008316241048057175	0.44076077554703025	{Group14=0.008316241048057175}	{Group14=0.07484616943251457}	[CPSF1, DHX38, DHX9, HNRNPR, SF3B3, SFPQ]	[CD2BP2, CDC40, CELF1, CELF2, CELF4, CLASRP, CLK1, CLK2, CLK3, CLK4, CLP1, CPSF1, CPSF2, CPSF3, CPSF4, CSTF1, CSTF2, CSTF2T, CSTF3, DDX1, DDX20, DHX15, DHX16, DHX38, DHX8, DHX9, DICER1, DNAJC8, EFTUD2, FUS, HNRNPA1, HNRNPA2B1, HNRNPAB, HNRNPC, HNRNPD, HNRNPH1, HNRNPH2, HNRNPK, HNRNPL, HNRNPM, HNRNPR, HNRNPU, LSM2, LSM7, METTL3, NCBP1, NCBP2, NONO, NUDT21, NXF1, PABPN1, PAPOLA, PCBP2, PHF5A, POLR2A, PPM1G, PRMT1, PRMT2, PRPF18, PRPF3, PRPF4, PRPF40A, PRPF4B, PRPF6, PRPF8, PSKH1, PTBP1, PTBP2, RBM17, RBM39, RBM5, RBMX, RNGTT, RNMT, RNPS1, RNU2-1, SF3A1, SF3A2, SF3A3, SF3B1, SF3B2, SF3B3, SF3B4, SF3B5, SFPQ, SFSWAP, SMC1A, SNRNP40, SNRNP70, SNRPA, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SNRPN, SNU13, SPOP, SREK1, SRP54, SRPK1, SRPK2, SRRM1, SRSF1, SRSF10, SRSF2, SRSF3, SRSF4, SRSF5, SRSF6, SRSF7, SRSF9, SUGP1, SUGP2, SUPT5H, TMED10, TRA2B, TXNL4A, U2AF1, U2AF1L5, U2AF2, XRN2, YBX1]	TRUE
WP:422	WikiPathways_09.11.2015	MAPK Cascade	[-1]	[Group3]	3	10.344828	0.007422574595281718	0.4008190281452128	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, NRAS]	[ARAF, BRAF, ELK1, HRAS, JUN, KRAS, MAP2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K12, MAP3K2, MAP3K3, MAPK1, MAPK10, MAPK12, MAPK14, MAPK3, MBP, NRAS, PLCB3, RAF1, RASA3, RRAS, SIPA1]	FALSE
WP:531	WikiPathways_09.11.2015	Mismatch repair	[-1]	[Group15]	1	11.111111	0.11942854187636584	1.0	{Group15=0.11942854187636584}	{Group15=0.3582856256290975}	[LIG1]	[EXO1, LIG1, MLH1, MSH2, MSH6, PCNA, POLD1, RFC1, RPA1]	TRUE
WP:673	WikiPathways_09.11.2015	ErbB Signaling Pathway	[-1]	[Group3]	3	5.4545455	0.04120642409214777	1.0	{Group3=9.323825980880484E-4}	{Group3=0.01212097377514463}	[HRAS, MAPK1, MYC]	[ABL1, AKT3, ARAF, AREG, BAD, BCL2L11, BTC, CAMK2A, CBLC, CCND1, CDKN1A, CDKN1B, CRK, EGF, EGFR, EIF4EBP1, ELK1, ERBB2, ERBB3, ERBB4, EREG, FOXO1, GAB1, GRB2, GSK3B, HBEGF, HRAS, JUN, KRAS, MAP2K1, MAP2K7, MAPK1, MAPK8, MDM2, MIR21, MTOR, MYC, NCK1, NRG1, NRG2, NRG3, NRG4, PAK4, PDK1, PIK3R5, PLCG1, PRKCA, PTK2, RPS6KB1, SHC2, SOS1, SRC, STAT5A, TGFA, TP53]	FALSE
WP:691	WikiPathways_09.11.2015	Tamoxifen metabolism	[-1]	[Group1]	1	4.7619047	0.2570555622964539	0.7711666868893616	{Group1=2.52014822169588E-5}	{Group1=3.78022233254382E-4}	[CYP3A5]	[CYP1A1, CYP1A2, CYP1B1, CYP2A6, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP2E1, CYP3A4, CYP3A5, FMO1, FMO3, SULT1A1, SULT1E1, SULT2A1, UGT1A10, UGT1A4, UGT1A8, UGT2B15, UGT2B7]	FALSE
WP:707	WikiPathways_09.11.2015	DNA Damage Response	[-1]	[Group3, Group9]	4	5.882353	0.014690635801210354	0.6170067036508349	{Group3=9.323825980880484E-4, Group9=0.009007334430911106}	{Group3=0.01212097377514463, Group9=0.07205867544728885}	[CDK1, MYC, NBN, RAD17]	[ABL1, APAF1, ATM, ATR, ATRIP, BAX, BBC3, BID, BRCA1, CASP3, CASP8, CASP9, CCNB1, CCNB2, CCNB3, CCND1, CCND2, CCND3, CCNE1, CCNE2, CDC25A, CDC25C, CDK1, CDK2, CDK4, CDK5, CDK6, CDKN1A, CDKN1B, CHEK1, CHEK2, CREB1, CYCS, DDB2, E2F1, FANCD2, FAS, GADD45A, GADD45B, GADD45G, H2AFX, HUS1B, MDM2, MRE11A, MYC, NBN, PIDD1, PMAIP1, PML, PRKDC, RAD1, RAD17, RAD50, RAD51, RAD52, RAD9A, RB1, RFC1, RPA2, RRM2B, SESN1, SFN, SMC1A, TLK1, TLK2, TNFRSF10B, TP53, TP53AIP1]	FALSE
