GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:61	WikiPathways_09.11.2015	Notch Signaling Pathway	[-1]	[Group17, Group21, Group3]	1	1.6129032	0.39574547675735644	1.0	{Group17=0.20008133176965615, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group17=1.0, Group21=1.0, Group3=1.0}	[PIK3R2]	[ADAM17, AKT1, APH1A, APH1B, CCND1, CDKN1A, CIR1, CUL1, DLL1, DLL3, DLL4, DTX1, EP300, FBXW7, FHL1, GATA3, GSK3B, HDAC1, HDAC2, HES1, HES5, HES6, HEY1, HEY2, HIF1A, ITCH, JAG1, JAG2, JAK2, LCK, LOC101928143, MAGEA1, MAML1, MAML2, MAML3, MAPT, MYC, NCOR1, NCOR2, NCSTN, NFKB1, NOTCH1, NOTCH2, NOTCH3, NOTCH4, NUMB, NUMBL, PIK3R1, PIK3R2, PSEN1, PSEN2, PSENEN, PTCRA, RBPJ, RING1, SAP30, SKP1, SNW1, SPEN, SRC, STAT3, TLE1]	FALSE
WP:69	WikiPathways_09.11.2015	TCR Signaling Pathway	[-1]	[Group21]	3	3.3333333	0.034920876459128836	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[CBL, HRAS, PIK3R2]	[AKT1, ATF2, BCL10, CARD11, CBL, CBLB, CCR5, CD247, CD28, CD3D, CD3E, CD3G, CD4, CD83, CD8A, CDC42, CHUK, CREB1, CRK, CRKL, DBNL, FAS, FOS, FYB, FYN, GAB2, GATA3, GRAP2, GRB2, HRAS, ICOS, IKBKB, IKBKG, IL15RA, IL17A, IL1A, IL1B, IL6, IL9, IRF4, ITK, ITPR1, JUN, LAT, LCP2, LHB, MALT1, MAP2K1, MAP2K2, MAP3K14, MAP3K7, MAP3K8, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCK1, NFATC1, NFATC2, NFKB1, NFKBIA, OPRM1, PAK1, PDPK1, PIK3R1, PIK3R2, PLCG1, PRKCD, PRKCQ, PSTPIP1, PTK2B, PTPN11, RAF1, REL, RELA, RIPK2, SH2B3, SHC1, SKAP1, SOS1, TGFB1, TNFRSF9, TRAF6, VAV1, VAV3, VIM, WAS, ZAP70]	FALSE
WP:75	WikiPathways_09.11.2015	Toll-like receptor signaling pathway	[-1]	[Group21, Group7]	2	1.9607843	0.19748033056858533	1.0	{Group21=0.09008181471748082, Group7=0.09615631629927926}	{Group21=1.0, Group7=1.0}	[PIK3R2, RIPK1]	[AKT1, AKT2, AKT3, CASP8, CCL3, CCL4, CCL5, CD14, CD40, CD80, CD86, CHUK, CXCL10, CXCL11, CXCL8, CXCL9, FADD, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MYD88, NFKB1, NFKB2, NFKBIA, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, RAC1, RELA, RIPK1, SPP1, STAT1, TAB1, TAB2, TBK1, TICAM1, TICAM2, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TNF, TOLLIP, TRAF3, TRAF6]	FALSE
WP:78	WikiPathways_09.11.2015	TCA Cycle	[-1]	[Group1]	1	5.882353	0.12844948380112478	1.0	{Group1=0.18318829832575773}	{Group1=1.0}	[FH]	[ACO2, CS, DLD, DLST, FH, IDH2, IDH3A, IDH3B, IDH3G, MDH2, OGDH, SDHA, SDHB, SDHC, SDHD, SUCLG1, SUCLG2]	FALSE
WP:107	WikiPathways_09.11.2015	Translation Factors	[-1]	[Group0]	1	1.9607843	0.33893750280182944	1.0	{Group0=0.33893750280182944}	{Group0=1.0}	[EIF4G1]	[CLUH, EEF1A1, EEF1A2, EEF1B2, EEF1D, EEF1G, EEF2, EEF2K, EIF1, EIF1AX, EIF1AY, EIF2AK1, EIF2AK2, EIF2AK3, EIF2B1, EIF2B2, EIF2B3, EIF2B4, EIF2B5, EIF2S1, EIF2S2, EIF2S3, EIF3A, EIF3B, EIF3C, EIF3D, EIF3E, EIF3F, EIF3G, EIF3H, EIF3I, EIF3J, EIF4A1, EIF4A2, EIF4B, EIF4E, EIF4EBP1, EIF4EBP2, EIF4EBP3, EIF4G1, EIF4G3, EIF4H, EIF5, EIF5A, EIF5B, EIF6, ETF1, GSPT2, LOC101930123, PABPC1, PAIP1]	TRUE
WP:117	WikiPathways_09.11.2015	GPCRs, Other	[-1]	[Group15]	1	1.0752689	0.5314446349351084	1.0	{Group15=0.5148424282083046}	{Group15=1.0}	[CNR1]	[ACKR1, ADGRD1, ADGRE2, ADGRE3, ADGRF5, ADGRG1, ADGRL2, ADGRL3, ADGRV1, ADORA2A, ADORA3, ADRA1D, ADRB2, ALG6, C5AR2, CCKBR, CCR5, CELSR1, CELSR2, CELSR3, CHRM2, CHRM3, CNR1, CXCR1, CXCR2, CXCR3, DRD3, DRD4, EDNRA, F2R, FSHR, GHRHR, GNRHR, GPR132, GPR135, GPR143, GPR162, GPR17, GPR176, GPR18, GPR183, GPR55, GPR61, GPR62, GPR83, GPR84, GPR88, GRM1, GRM8, GRPR, HRH4, HTR1F, HTR2A, HTR7, LGR6, LTB4R2, MCHR2, NTSR1, OR10A2, OR10A5, OR1E1, OR1F1, OR1G1, OR1N1, OR2A20P, OR2A4, OR2A5, OR2B6, OR2F1, OR2H1, OR2M4, OR3A1, OR3A3, OR5AC2, OR6C2, OR6C3, OR7E24, OR8G1, P2RY11, P2RY13, PROKR2, PTGFR, RXFP1, RXFP3, S1PR1, SMO, SSTR2, TAAR2, TAAR3, TAAR5, TMIGD3, UTS2R, VN1R1]	FALSE
WP:127	WikiPathways_09.11.2015	IL-5 Signaling Pathway	[-1]	[Group17, Group21]	2	5.0	0.04056423873605527	1.0	{Group17=0.20008133176965615, Group21=0.09008181471748082}	{Group17=1.0, Group21=1.0}	[KRAS, PIK3R2]	[AKT1, BCL2, BTK, CSF2RB, ELK1, FOS, FOXO3, GRB2, GSK3A, GSK3B, IL2, IL5RA, JAK1, JAK2, JUN, KRAS, LYN, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, PIK3CG, PIK3R1, PIK3R2, PTPN11, RAF1, RPS6, RPS6KA1, RPS6KB1, RPS6KB2, SHC1, SOS1, SPRED1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:138	WikiPathways_09.11.2015	Androgen receptor signaling pathway	[-1]	[Group20, Group21, Group3, Group5]	3	3.3707864	0.033942015905624214	1.0	{Group20=0.059888094345779554, Group21=0.09008181471748082, Group3=0.1977315324052688, Group5=0.2808445218835164}	{Group20=1.0, Group21=1.0, Group3=1.0, Group5=1.0}	[AR, CREBBP, PIK3R2]	[AES, AKT1, AR, BAG1, BMF, BRCA1, CALR, CARM1, CAV1, CCND1, CCNE1, CDC42, CDKN1A, CREB1, CREBBP, CTNNB1, DAXX, DSTN, EFCAB6, EGFR, EP300, ETV5, FHL2, FKBP4, FLNA, FOXO1, GNB2L1, GSK3B, HDAC1, JUN, KAT2B, KAT5, KAT7, KDM1A, KLK3, LIMK2, MDM2, NCOA1, NCOA2, NCOA3, NCOA4, NCOR1, NCOR2, NR0B2, NR2C2, PAK6, PARK7, PATZ1, PIAS1, PIAS2, PIAS3, PIAS4, PIK3R1, PIK3R2, PLPP1, PRDX1, PSMC3IP, PTEN, PTK2, RAC1, RAD9A, RAN, RB1, RELA, RHOA, RHOB, RLN1, RNF14, RNF4, RNF6, ROCK1, ROCK2, RUNX2, SIN3A, SIRT1, SMAD3, SMAD4, SMARCE1, SP1, SRC, STAT3, STUB1, SUMO1, TGFB1I1, TGIF1, UBE2I, UBE3A, ZMIZ1, ZNF318]	TRUE
WP:170	WikiPathways_09.11.2015	Nuclear Receptors	[-1]	[Group3]	1	2.631579	0.2650724346820365	1.0	{Group3=0.1977315324052688}	{Group3=1.0}	[AR]	[AR, ESR1, ESR2, ESRRA, ESRRB, HNF4A, NR0B1, NR1D2, NR1H2, NR1H3, NR1I2, NR1I3, NR2C2, NR2E1, NR2F1, NR2F2, NR2F6, NR3C1, NR4A1, NR4A2, NR5A1, NR5A2, PGR, PPARA, PPARD, PPARG, RARA, RARB, RARG, ROR1, RORA, RORC, RXRA, RXRB, RXRG, THRA, THRB, VDR]	FALSE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group6]	1	0.9708738	0.5685060005241294	1.0	{Group6=0.22461772165029203}	{Group6=1.0}	[MCM6]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:183	WikiPathways_09.11.2015	Proteasome Degradation	[-1]	[Group4]	1	1.6129032	0.39574547675735644	1.0	{Group4=0.6027052415809642}	{Group4=1.0}	[PSMC2]	[H2AFX, H2AFZ, HIST1H2AB, HLA-A, HLA-B, HLA-C, HLA-E, HLA-F, HLA-G, IFNG, NEDD4, PSMA1, PSMA2, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB10, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMB8, PSMB9, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD10, PSMD11, PSMD12, PSMD13, PSMD2, PSMD3, PSMD4, PSMD5, PSMD6, PSMD7, PSMD8, PSMD9, PSME1, PSME2, PSME3, RPN1, RPN2, UBA1, UBA7, UBB, UBC, UBE2B, UBE2D1, UBE2D2, UBE2D3, UCHL1, UCHL3]	TRUE
WP:185	WikiPathways_09.11.2015	Integrin-mediated Cell Adhesion	[-1]	[Group21]	2	1.980198	0.1945454370685631	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, PIK3R2]	[AKT1, AKT2, AKT3, ARAF, ARHGEF7, BCAR1, BRAF, CAPN1, CAPN10, CAPN11, CAPN2, CAPN3, CAPN5, CAPN6, CAPN7, CAPN9, CAPNS1, CAV1, CAV2, CAV3, CDC42, CRK, CSK, DOCK1, FYN, GIT2, GRB2, HRAS, ILK, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK10, MAPK12, MAPK4, MAPK6, MAPK7, MYLK2, MYPN, PAK1, PAK2, PAK3, PAK4, PAK6, PDPK1, PIK3R2, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RHO, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SORBS1, SOS1, SRC, TLN1, TNS1, VASP, VAV2, VAV3, VCL, ZYX]	FALSE
WP:195	WikiPathways_09.11.2015	IL-1 signaling pathway	[-1]	[Group17, Group21, Group3]	1	1.7857143	0.36537655177767187	1.0	{Group17=0.20008133176965615, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group17=1.0, Group21=1.0, Group3=1.0}	[PIK3R2]	[AKT1, ATF2, CCL2, CHUK, ECSIT, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1RAP, IRAK1, IRAK2, IRAK3, IRAK4, JUN, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K2, MAP3K3, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MAPKAPK2, MYD88, NFKB1, NFKBIA, NFKBIB, PELI1, PELI2, PIK3R1, PIK3R2, PLCG1, PRKCZ, PTPN11, REL, RELA, SQSTM1, TAB1, TAB2, TAB3, TOLLIP, TRAF6, UBE2N, UBE2NL, UBE2V1]	FALSE
WP:205	WikiPathways_09.11.2015	IL-7 Signaling Pathway	[-1]	[Group17, Group21, Group3]	1	4.0	0.18318829832575773	1.0	{Group17=0.20008133176965615, Group21=0.09008181471748082, Group3=0.1977315324052688}	{Group17=1.0, Group21=1.0, Group3=1.0}	[PIK3R2]	[AKT1, BAD, BCL2L1, CCND1, CDKN1B, FYN, GSK3B, IL2RA, IL2RG, IL7, IL7R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, MYC, PIK3R1, PIK3R2, PTK2B, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group21]	4	4.347826	0.006005131008407673	0.4924207426894292	{Group21=0.09008181471748082}	{Group21=1.0}	[CREBBP, HRAS, KRAS, RIPK1]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	FALSE
WP:244	WikiPathways_09.11.2015	Alpha 6 Beta 4 signaling pathway	[-1]	[Group21]	2	6.060606	0.02843965441206999	1.0	{Group21=0.09008181471748082}	{Group21=1.0}	[HRAS, PIK3R2]	[AKT1, EIF4EBP1, GAB1, GRB2, HRAS, IRS1, IRS2, ITGA6, ITGB4, LAMA1, LAMA2, LAMA3, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, MAPK1, MAPK14, MAPK3, MTOR, PIK3R1, PIK3R2, PRKCA, PRKCD, PTK2, PTPN11, RAC1, RHOA, SHC1, SOS1, SRC]	FALSE
WP:247	WikiPathways_09.11.2015	Small Ligand GPCRs	[-1]	[Group15]	1	5.263158	0.14246016683658055	1.0	{Group15=0.5148424282083046}	{Group15=1.0}	[CNR1]	[CNR1, CNR2, GPR50, LPAR1, MTNR1A, MTNR1B, PTAFR, PTGDR, PTGER1, PTGER2, PTGER3, PTGER4, PTGFR, PTGIR, S1PR1, S1PR2, S1PR3, S1PR4, TBXA2R]	FALSE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group21, Group7]	1	1.1904762	0.49545032127911703	1.0	{Group21=0.09008181471748082, Group7=0.09615631629927926}	{Group21=1.0, Group7=1.0}	[RIPK1]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
