GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:75	WikiPathways_09.11.2015	Toll-like receptor signaling pathway	[-1]	[Group19, Group22, Group36, Group66, Group70]	1	0.98039216	1.0	1.0	{Group19=1.0, Group22=0.11196305953800512, Group36=0.4341567002016995, Group66=0.09528179928216532, Group70=0.37553683169036156}	{Group19=1.0, Group22=1.0, Group36=1.0, Group66=1.0, Group70=1.0}	[PIK3CA]	[AKT1, AKT2, AKT3, CASP8, CCL3, CCL4, CCL5, CD14, CD40, CD80, CD86, CHUK, CXCL10, CXCL11, CXCL8, CXCL9, FADD, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MYD88, NFKB1, NFKB2, NFKBIA, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, RAC1, RELA, RIPK1, SPP1, STAT1, TAB1, TAB2, TBK1, TICAM1, TICAM2, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TNF, TOLLIP, TRAF3, TRAF6]	FALSE
WP:117	WikiPathways_09.11.2015	GPCRs, Other	[-1]	[Group8]	1	1.0752689	1.0	1.0	{Group8=1.0}	{Group8=1.0}	[SMO]	[ACKR1, ADGRD1, ADGRE2, ADGRE3, ADGRF5, ADGRG1, ADGRL2, ADGRL3, ADGRV1, ADORA2A, ADORA3, ADRA1D, ADRB2, ALG6, C5AR2, CCKBR, CCR5, CELSR1, CELSR2, CELSR3, CHRM2, CHRM3, CNR1, CXCR1, CXCR2, CXCR3, DRD3, DRD4, EDNRA, F2R, FSHR, GHRHR, GNRHR, GPR132, GPR135, GPR143, GPR162, GPR17, GPR176, GPR18, GPR183, GPR55, GPR61, GPR62, GPR83, GPR84, GPR88, GRM1, GRM8, GRPR, HRH4, HTR1F, HTR2A, HTR7, LGR6, LTB4R2, MCHR2, NTSR1, OR10A2, OR10A5, OR1E1, OR1F1, OR1G1, OR1N1, OR2A20P, OR2A4, OR2A5, OR2B6, OR2F1, OR2H1, OR2M4, OR3A1, OR3A3, OR5AC2, OR6C2, OR6C3, OR7E24, OR8G1, P2RY11, P2RY13, PROKR2, PTGFR, RXFP1, RXFP3, S1PR1, SMO, SSTR2, TAAR2, TAAR3, TAAR5, TMIGD3, UTS2R, VN1R1]	TRUE
WP:127	WikiPathways_09.11.2015	IL-5 Signaling Pathway	[-1]	[Group20, Group74]	1	2.5	0.37799707562739987	1.0	{Group20=4.853337156445499E-4, Group74=0.5483333906310934}	{Group20=0.028149355507383896, Group74=1.0}	[KRAS]	[AKT1, BCL2, BTK, CSF2RB, ELK1, FOS, FOXO3, GRB2, GSK3A, GSK3B, IL2, IL5RA, JAK1, JAK2, JUN, KRAS, LYN, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, PIK3CG, PIK3R1, PIK3R2, PTPN11, RAF1, RPS6, RPS6KA1, RPS6KB1, RPS6KB2, SHC1, SOS1, SPRED1, STAT1, STAT3, STAT5A, STAT5B, SYK]	TRUE
WP:138	WikiPathways_09.11.2015	Androgen receptor signaling pathway	[-1]	[Group26, Group4, Group42, Group64]	4	4.494382	0.019985905051029186	1.0	{Group26=1.6750572661729398E-4, Group4=2.3359082094591414E-6, Group42=0.09746363511951099, Group64=1.3778632235359839E-5}	{Group26=0.010050343597037638, Group4=1.4949812540538505E-4, Group42=1.0, Group64=8.680538308276698E-4}	[BRCA1, CREB1, PTEN, PTK2]	[AES, AKT1, AR, BAG1, BMF, BRCA1, CALR, CARM1, CAV1, CCND1, CCNE1, CDC42, CDKN1A, CREB1, CREBBP, CTNNB1, DAXX, DSTN, EFCAB6, EGFR, EP300, ETV5, FHL2, FKBP4, FLNA, FOXO1, GNB2L1, GSK3B, HDAC1, JUN, KAT2B, KAT5, KAT7, KDM1A, KLK3, LIMK2, MDM2, NCOA1, NCOA2, NCOA3, NCOA4, NCOR1, NCOR2, NR0B2, NR2C2, PAK6, PARK7, PATZ1, PIAS1, PIAS2, PIAS3, PIAS4, PIK3R1, PIK3R2, PLPP1, PRDX1, PSMC3IP, PTEN, PTK2, RAC1, RAD9A, RAN, RB1, RELA, RHOA, RHOB, RLN1, RNF14, RNF4, RNF6, ROCK1, ROCK2, RUNX2, SIN3A, SIRT1, SMAD3, SMAD4, SMARCE1, SP1, SRC, STAT3, STUB1, SUMO1, TGFB1I1, TGIF1, UBE2I, UBE3A, ZMIZ1, ZNF318]	TRUE
WP:170	WikiPathways_09.11.2015	Nuclear Receptors	[-1]	[Group31, Group43, Group58, Group63]	1	2.631579	0.36299373532642165	1.0	{Group31=0.18555280111792985, Group43=0.27638591509599, Group58=0.04294071628232707, Group63=0.296656766532177}	{Group31=1.0, Group43=1.0, Group58=1.0, Group63=1.0}	[PPARA]	[AR, ESR1, ESR2, ESRRA, ESRRB, HNF4A, NR0B1, NR1D2, NR1H2, NR1H3, NR1I2, NR1I3, NR2C2, NR2E1, NR2F1, NR2F2, NR2F6, NR3C1, NR4A1, NR4A2, NR5A1, NR5A2, PGR, PPARA, PPARD, PPARG, RARA, RARB, RARG, ROR1, RORA, RORC, RXRA, RXRB, RXRG, THRA, THRB, VDR]	TRUE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group17, Group25, Group6]	4	3.883495	0.03208858675722838	1.0	{Group17=6.776241579089485E-11, Group25=0.0014192920911883721, Group6=0.0018572031677458632}	{Group17=4.607844273780849E-9, Group25=0.0766417729241721, Group6=0.09843176789053075}	[ABL1, ATM, MEN1, PRKDC]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:185	WikiPathways_09.11.2015	Integrin-mediated Cell Adhesion	[-1]	[Group1, Group12, Group15, Group27, Group32, Group34, Group48, Group53, Group64, Group67, Group68]	2	1.980198	0.333735328608664	1.0	{Group1=0.3422234010584369, Group12=0.2420215438602354, Group15=5.47972669334322E-4, Group27=0.003150245716997155, Group32=0.04886948215445072, Group34=0.023242299876161884, Group48=0.10903713332925667, Group53=6.567096321826248E-4, Group64=1.3778632235359839E-5, Group67=0.11782420498332685, Group68=3.328030031465086E-4}	{Group1=1.0, Group12=1.0, Group15=0.03068646948272203, Group27=0.15751228584985774, Group32=1.0, Group34=0.9296919950464754, Group48=1.0, Group53=0.036119029770044365, Group64=8.680538308276698E-4, Group67=1.0, Group68=0.01963537718564401}	[HRAS, PTK2]	[AKT1, AKT2, AKT3, ARAF, ARHGEF7, BCAR1, BRAF, CAPN1, CAPN10, CAPN11, CAPN2, CAPN3, CAPN5, CAPN6, CAPN7, CAPN9, CAPNS1, CAV1, CAV2, CAV3, CDC42, CRK, CSK, DOCK1, FYN, GIT2, GRB2, HRAS, ILK, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK10, MAPK12, MAPK4, MAPK6, MAPK7, MYLK2, MYPN, PAK1, PAK2, PAK3, PAK4, PAK6, PDPK1, PIK3R2, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RHO, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SORBS1, SOS1, SRC, TLN1, TNS1, VASP, VAV2, VAV3, VCL, ZYX]	TRUE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group51, Group61]	5	38.46154	2.247272054740486E-7	2.44952653966713E-5	{Group51=5.751852119082846E-12, Group61=3.758262700808551E-9}	{Group51=4.083815004548821E-10, Group61=2.518036009541729E-7}	[ATM, BRCA2, POLD1, RAD50, RAD51]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	TRUE
WP:206	WikiPathways_09.11.2015	Fatty Acid Omega Oxidation	[-1]	[Group24]	1	6.25	0.17258577446938866	1.0	{Group24=0.7890042018472335}	{Group24=1.0}	[CYP2D6]	[ADH1A, ADH1B, ADH1C, ADH4, ADH6, ADH7, ALDH1A1, ALDH2, CYP1A1, CYP1A2, CYP2A6, CYP2D6, CYP2E1, CYP3A4, CYP4A11, CYP4A22]	FALSE
WP:229	WikiPathways_09.11.2015	Irinotecan Pathway	[-1]	[Group39]	1	7.142857	0.15272853922144577	1.0	{Group39=0.15272853922144577}	{Group39=1.0}	[ABCG2]	[ABCC1, ABCC2, ABCG2, APC, BCHE, CES1, CES2, CYP3A4, CYP3A5, NPC1, SLCO1B1, UGT1A1, UGT1A10, UGT1A9]	TRUE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group18, Group20, Group37, Group53, Group57, Group68, Group74]	4	4.347826	0.022288569017630936	1.0	{Group18=2.2676648782666833E-5, Group20=4.853337156445499E-4, Group37=7.113870981722735E-7, Group53=6.567096321826248E-4, Group57=2.7626465873397032E-5, Group68=3.328030031465086E-4, Group74=0.5483333906310934}	{Group18=0.0014059522245253437, Group20=0.028149355507383896, Group37=4.624016138119778E-5, Group53=0.036119029770044365, Group57=0.001685214418277219, Group68=0.01963537718564401, Group74=1.0}	[BID, HRAS, KRAS, NRAS]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	TRUE
WP:236	WikiPathways_09.11.2015	Adipogenesis	[-1]	[Group21, Group41, Group43, Group46, Group58, Group73]	3	2.3076923	0.1957582664468958	1.0	{Group21=0.060782830193602554, Group41=0.11610019037275422, Group43=0.27638591509599, Group46=0.013359738966869447, Group58=0.04294071628232707, Group73=0.09588739026439713}	{Group21=1.0, Group41=1.0, Group43=1.0, Group46=0.5744687755753862, Group58=1.0, Group73=1.0}	[CREB1, IL6ST, PPARA]	[ADIPOQ, AGPAT2, AGT, AHR, ASIP, BMP1, BMP2, BMP3, BMP4, BSCL2, CDKN1A, CEBPA, CEBPB, CEBPD, CELF1, CFD, CISD1, CNTFR, CREB1, CTNNB1, CYP26A1, CYP26B1, DDIT3, DLK1, DVL1, E2F1, E2F4, EBF1, EGR2, EPAS1, FAS, FOXC2, FOXO1, FRZB, FZD1, GADD45A, GADD45B, GATA2, GATA3, GATA4, GDF10, GH1, GTF3A, HIF1A, HMGA1, HNF1A, ID3, IGF1, IL6, IL6ST, INS, IRS1, IRS2, IRS4, KLF15, KLF5, KLF6, KLF7, LEP, LIF, LIFR, LIPE, LMNA, LPIN1, LPIN2, LPIN3, LPL, MBNL1, MEF2A, MEF2BNB-MEF2B, MEF2C, MEF2D, MIF, MIXL1, NAMPT, NCOA1, NCOA2, NCOR1, NCOR2, NDN, NR1H3, NR2F1, NR3C1, NRIP1, OSM, PCK1, PCK2, PLIN1, PLIN2, PNPLA3, PPARA, PPARD, PPARG, PPARGC1A, PRLR, PTGIS, RARA, RB1, RBL1, RBL2, RETN, RORA, RXRA, RXRG, SCD, SERPINE1, SFRP4, SLC2A4, SMAD3, SOCS1, SOCS3, SP1, SPOCK1, SREBF1, STAT1, STAT2, STAT3, STAT5A, STAT5B, STAT6, TGFB1, TNF, TRIB3, TWIST1, UCP1, WNT1, WNT10B, WNT5B, WWTR1, ZMPSTE24]	TRUE
