GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:306	WikiPathways_09.11.2015	Focal Adhesion	[-1]	[Group9]	1	0.5235602	1.0	1.0	{Group9=0.7201864226569523}	{Group9=1.0}	[BIRC2]	[ACTB, ACTG1, ACTN1, AKT1, AKT2, AKT3, ARAF, ARHGAP5, BAD, BCAR1, BCL2, BIRC2, BIRC3, BLK, BRAF, CAPN1, CAV1, CAV2, CAV3, CCND1, CCND2, CCND3, CDC42, CHAD, COL11A1, COL11A2, COL1A1, COL1A2, COL2A1, COL3A1, COL4A1, COL4A2, COL4A4, COL4A6, COL5A1, COL5A2, COL5A3, COL6A2, COMP, CRK, CTNNB1, DIAPH1, DOCK1, EGF, EGFR, ELK1, ERBB2, FARP2, FGR, FIGF, FLNA, FLT1, FN1, FYN, GRB2, GSK3B, HCK, HGF, HRAS, IBSP, IGF1, IGF1R, ILK, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUN, KDR, LAMA1, LAMA2, LAMA3, LAMA4, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, LAMC3, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK12, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MET, MYL6, MYLK, MYLK2, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PARVB, PDGFA, PDGFB, PDGFC, PDGFD, PDGFRA, PDGFRB, PDPK1, PELO, PGF, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R4, PIK3R5, PIP5K1C, PPP1R12A, PTEN, PTK2, PTK6, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RELN, RHOA, RHOB, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SOS1, SPP1, SRC, SRMS, STYK1, TESK2, THBS1, THBS2, THBS3, THBS4, TLN1, TNC, TNK1, TNK2, TNN, TNR, TNXB, TXK, VASP, VAV1, VCL, VEGFA, VEGFB, VEGFC, VTN, VWF, XIAP, ZYX]	FALSE
WP:314	WikiPathways_09.11.2015	FAS pathway and Stress induction of HSP regulation	[-1]	[Group10]	4	9.523809	1.8670080967566862E-4	0.009335040483783431	{Group10=4.335016994246775E-4}	{Group10=0.007369528890219517}	[CASP6, DFFA, LMNB1, PARP1]	[ACTA1, ACTB, ACTG1, APAF1, ARHGDIB, BCL2, CASP10, CASP3, CASP6, CASP7, CASP8, CASP9, CFLAR, CYCS, DAXX, DFFA, DFFB, FADD, FAF1, FAS, FASLG, HSPB1, IL1A, JUN, LMNA, LMNB1, LMNB2, MAP2K4, MAP3K1, MAP3K7, MAPK8, MAPKAPK2, MAPKAPK3, NFX1, PAK1, PAK2, PARP1, PRKDC, RB1, RIPK2, SPTAN1, TNF]	TRUE
WP:366	WikiPathways_09.11.2015	TGF beta Signaling Pathway	[-1]	[Group11]	1	0.75757575	0.6099334909369103	1.0	{Group11=0.6099334909369103}	{Group11=1.0}	[CCNB2]	[AKT1, APP, ATF2, ATF3, AXIN1, BCAR1, BTRC, CAV1, CCNB2, CCND1, CDC42, CDK1, CDKN1A, CDKN2B, CITED1, COL1A2, COPS5, CREBBP, CUL1, DAB2, DCP1A, E2F4, E2F5, EID2, EP300, ETS1, FN1, FOS, FOSB, FOXH1, FOXP3, GRB2, HDAC1, HGS, ITCH, ITGA2, ITGB1, ITGB3, ITGB4, JUN, JUNB, JUND, KLF10, KLF11, KLF6, LIMK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP3K7, MAP4K1, MAPK1, MAPK14, MAPK4, MAPK8, MAPK9, MEF2A, MEF2C, MET, MMP1, MMP12, MYC, NEDD4L, NEDD9, NUP153, NUP214, PAK2, PARD6A, PDK1, PIAS1, PIAS2, PIK3R1, PIK3R2, PJA1, PML, PPM1A, PRKAR2A, PTK2, RAC1, RAF1, RBL1, RBL2, RBX1, RHOA, RNF111, ROCK1, RUNX2, SHC1, SIK1, SIN3A, SKI, SKIL, SKP1, SMAD2, SMAD3, SMAD4, SMAD7, SMURF1, SMURF2, SNIP1, SNW1, SOS1, SP1, SPTBN1, SRC, STAMBPL1, STRAP, SUMO1, TAB1, TERT, TFDP1, TGFB1, TGFB1I1, TGFBR1, TGFBR2, TGFBR3, TGIF1, THBS1, TNC, TP53, TRAF6, TRAP1, UBE2I, UCHL5, WWP1, YAP1, ZEB1, ZEB2, ZFYVE16, ZFYVE9]	TRUE
WP:382	WikiPathways_09.11.2015	MAPK Signaling Pathway	[-1]	[Group5]	2	1.1904762	0.3306089430149412	1.0	{Group5=0.12023933547124604}	{Group5=1.0}	[CASP6, MAPK8IP3]	[ACVR1B, ACVR1C, AKT1, AKT2, AKT3, ARRB1, ARRB2, ATF2, ATF4, BDNF, BRAF, CASP1, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CD14, CDC25B, CDC42, CRK, CRKL, DAXX, DDIT3, DUSP1, DUSP10, DUSP4, DUSP5, DUSP6, DUSP7, ECSIT, EGF, EGFR, ELK1, FAS, FASLG, FGF4, FGFR1, FLNA, FOS, GADD45A, GCK, GNA12, GRB2, HSPA1A, HSPA5, HSPA8, HSPB1, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1R2, JUN, JUND, KRAS, LAMTOR3, LRRK2, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K5, MAP2K6, MAP2K7, MAP3K1, MAP3K11, MAP3K12, MAP3K13, MAP3K14, MAP3K2, MAP3K4, MAP3K5, MAP3K6, MAP3K7, MAP3K8, MAP4K1, MAP4K3, MAP4K4, MAPK1, MAPK10, MAPK12, MAPK13, MAPK14, MAPK3, MAPK4, MAPK6, MAPK7, MAPK8, MAPK8IP3, MAPK9, MAPKAPK2, MAPKAPK5, MAPT, MAX, MEF2C, MINK1, MKNK1, MOS, MRAS, MYC, NF1, NFATC1, NFKB1, NGF, NLK, NR4A1, NRAS, NTF4, NTRK1, PAK1, PAK2, PDGFB, PDGFRB, PLA2G10, PLA2G5, PPM1A, PPM1B, PPP3CA, PPP3CB, PPP3CC, PPP3R1, PPP3R2, PPP5C, PRKACA, PRKCB, PRKCD, PRKCG, PRKCH, PRKCZ, PTPN5, PTPN7, PTPRR, RAC1, RAC2, RAF1, RAP1A, RAP1B, RASA1, RASA2, RASGRF2, RASGRP1, RASGRP4, RPS6KA3, RPS6KA5, SH2D1A, SOS2, SRF, STK3, STMN1, TAB1, TAB2, TAOK1, TAOK2, TGFB1, TGFB2, TGFB3, TGFBR1, TGFBR2, TMEM37, TNF, TP53, TRAF2, TRAF6, ZAK]	FALSE
WP:384	WikiPathways_09.11.2015	Apoptosis Modulation by HSP70	[-1]	[Group5]	1	5.263158	0.12533514732316464	1.0	{Group5=0.12023933547124604}	{Group5=1.0}	[CASP6]	[AIFM1, APAF1, BID, CASP2, CASP3, CASP6, CASP7, CASP8, CASP9, CYCS, FADD, FAS, FASLG, HSPA1A, MAP3K1, MAPK10, NFKB1, RIPK1, TNFRSF1A]	FALSE
WP:405	WikiPathways_09.11.2015	Eukaryotic Transcription Initiation	[-1]	[Group12]	1	2.2727273	0.2672313220609894	1.0	{Group12=1.0}	{Group12=1.0}	[CDK7]	[AK6, CCNH, CDK7, ERCC2, ERCC3, GTF2A2, GTF2B, GTF2E1, GTF2E2, GTF2F2, GTF2H1, GTF2H2, GTF2H2C, GTF2H3, GTF2H4, ILK, LOC101060521, MNAT1, POLR1A, POLR1B, POLR1D, POLR1E, POLR2A, POLR2B, POLR2C, POLR2E, POLR2F, POLR2G, POLR2H, POLR2I, POLR2J, POLR2K, POLR3B, POLR3D, POLR3E, POLR3H, POLR3K, TAF12, TAF13, TAF5, TAF6, TAF7, TAF9, TBP]	FALSE
WP:411	WikiPathways_09.11.2015	mRNA Processing	[-1]	[Group13]	2	1.5748031	0.2232353832220426	1.0	{Group13=0.2232353832220426}	{Group13=1.0}	[CPSF4, RNPS1]	[CD2BP2, CDC40, CELF1, CELF2, CELF4, CLASRP, CLK1, CLK2, CLK3, CLK4, CLP1, CPSF1, CPSF2, CPSF3, CPSF4, CSTF1, CSTF2, CSTF2T, CSTF3, DDX1, DDX20, DHX15, DHX16, DHX38, DHX8, DHX9, DICER1, DNAJC8, EFTUD2, FUS, HNRNPA1, HNRNPA2B1, HNRNPAB, HNRNPC, HNRNPD, HNRNPH1, HNRNPH2, HNRNPK, HNRNPL, HNRNPM, HNRNPR, HNRNPU, LSM2, LSM7, METTL3, NCBP1, NCBP2, NONO, NUDT21, NXF1, PABPN1, PAPOLA, PCBP2, PHF5A, POLR2A, PPM1G, PRMT1, PRMT2, PRPF18, PRPF3, PRPF4, PRPF40A, PRPF4B, PRPF6, PRPF8, PSKH1, PTBP1, PTBP2, RBM17, RBM39, RBM5, RBMX, RNGTT, RNMT, RNPS1, RNU2-1, SF3A1, SF3A2, SF3A3, SF3B1, SF3B2, SF3B3, SF3B4, SF3B5, SFPQ, SFSWAP, SMC1A, SNRNP40, SNRNP70, SNRPA, SNRPA1, SNRPB, SNRPB2, SNRPD1, SNRPD2, SNRPD3, SNRPE, SNRPF, SNRPG, SNRPN, SNU13, SPOP, SREK1, SRP54, SRPK1, SRPK2, SRRM1, SRSF1, SRSF10, SRSF2, SRSF3, SRSF4, SRSF5, SRSF6, SRSF7, SRSF9, SUGP1, SUGP2, SUPT5H, TMED10, TRA2B, TXNL4A, U2AF1, U2AF1L5, U2AF2, XRN2, YBX1]	TRUE
WP:455	WikiPathways_09.11.2015	GPCRs, Class A Rhodopsin-like	[-1]	[Group14]	1	0.38314176	1.0	1.0	{Group14=1.0}	{Group14=1.0}	[CX3CR1]	[ACKR2, ACKR3, ACKR4, ADORA1, ADORA2A, ADORA2B, ADORA3, ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, AGTR1, AGTR2, APLNR, AVPR1A, AVPR1B, AVPR2, BDKRB1, BDKRB2, BRS3, C3AR1, C5AR2, CCKAR, CCKBR, CCR1, CCR10, CCR2, CCR3, CCR4, CCR5, CCR6, CCR7, CCR8, CCR9, CCRL2, CH17-360D5.1, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CMKLR1, CNR1, CNR2, CX3CR1, CXCR1, CXCR2, CXCR3, CXCR4, CXCR5, CYSLTR1, CYSLTR2, DRD1, DRD2, DRD3, DRD4, DRD5, EDNRA, EDNRB, F2R, F2RL1, F2RL2, F2RL3, FFAR1, FFAR2, FFAR3, FPR1, FPR2, FPR3, FSHR, GALR1, GALR2, GALR3, GHSR, GPER1, GPR1, GPR12, GPR15, GPR161, GPR17, GPR171, GPR173, GPR174, GPR18, GPR19, GPR20, GPR21, GPR22, GPR25, GPR27, GPR3, GPR31, GPR32, GPR34, GPR35, GPR37, GPR37L1, GPR39, GPR4, GPR45, GPR50, GPR52, GPR6, GPR63, GPR65, GPR68, GPR75, GPR83, GPR85, GPR87, GRPR, HCAR1, HCAR3, HCRTR1, HCRTR2, HRH1, HRH2, HRH3, HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR4, HTR5A, HTR6, HTR7, LHCGR, LOC105379861, LPAR4, LPAR5, LPAR6, LTB4R, MAS1, MAS1L, MC1R, MC2R, MC3R, MC4R, MC5R, MCHR1, MLNR, MTNR1A, MTNR1B, NMBR, NMUR1, NMUR2, NPBWR1, NPBWR2, NPFFR1, NPFFR2, NPY1R, NPY2R, NPY4R, NPY5R, NPY6R, NTSR1, NTSR2, OPN1LW, OPN1MW, OPN1SW, OPN3, OPN4, OPRD1, OPRK1, OPRL1, OPRM1, OR10A4, OR10A5, OR10H1, OR10H2, OR10H3, OR10J1, OR11A1, OR12D3, OR14J1, OR1A1, OR1A2, OR1C1, OR1D2, OR1D4, OR1D5, OR1E1, OR1E2, OR1F1, OR1G1, OR1I1, OR1Q1, OR2A4, OR2AG1, OR2B2, OR2B3, OR2B6, OR2C1, OR2D2, OR2F1, OR2F2, OR2H1, OR2H2, OR2J2, OR2J3, OR2S2, OR2T1, OR2W1, OR3A1, OR3A2, OR3A3, OR5F1, OR5I1, OR5V1, OR6A2, OR6B1, OR7A10, OR7A17, OR7A5, OR7C1, OR7C2, OR8B8, OR8D2, OXTR, P2RY1, P2RY10, P2RY11, P2RY12, P2RY13, P2RY14, P2RY2, P2RY4, P2RY6, PRLHR, PTAFR, PTGDR, PTGDR2, PTGER1, PTGER2, PTGER3, PTGER4, PTGFR, PTGIR, RABGAP1, RGL4, RHO, RRH, SSTR1, SSTR2, SSTR3, SSTR4, SSTR5, SUCNR1, TBXA2R, TMIGD3, TRHR, XCR1]	FALSE
WP:465	WikiPathways_09.11.2015	Tryptophan metabolism	[-1]	[Group19]	1	2.173913	0.2775636490809132	1.0	{Group19=1.0}	{Group19=1.0}	[CYP2J2]	[AADAT, AANAT, ACAT1, ACMSD, AFMID, ALDH1A1, ALDH1A2, ALDH2, ALDH3A2, ALDH9A1, AOC1, AOX1, ASMT, CAT, CYP19A1, CYP1A1, CYP1A2, CYP1B1, CYP2A13, CYP2C18, CYP2E1, CYP2F1, CYP2J2, CYP3A4, CYP4F12, CYP7B1, DDC, DHCR24, ECHS1, GCDH, HAAO, HADH, HSD17B10, IDO1, INMT, KYNU, MAOB, MDM2, OGDH, PRMT1, RNF25, TDO2, TPH1, UBE3A, UBR5, WARS]	FALSE
WP:466	WikiPathways_09.11.2015	DNA Replication	[-1]	[Group15]	2	4.7619047	0.034482756156316546	1.0	{Group15=0.08783078634392388}	{Group15=1.0}	[GMNN, RFC4]	[CDC45, CDC6, CDC7, CDK2, CDT1, DBF4, GMNN, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, POLA1, POLA2, POLD1, POLD2, POLD3, POLD4, POLE, POLE2, PRIM1, PRIM2, RFC1, RFC2, RFC3, RFC4, RFC5, RPA1, RPA2, RPA3, RPA4, UBA52, UBC]	FALSE
WP:516	WikiPathways_09.11.2015	Hypertrophy Model	[-1]	[Group16]	1	5.0	0.13149093390770247	1.0	{Group16=0.4410855936820157}	{Group16=1.0}	[CYR61]	[ADAM10, ANKRD1, ATF3, CYR61, DUSP14, EIF4E, EIF4EBP1, HBEGF, IFNG, IFRD1, IL18, IL1A, IL1R1, JUND, MSTN, MYOG, NR4A3, VEGFA, WDR1, ZEB1]	FALSE
