GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:69	WikiPathways_09.11.2015	TCR Signaling Pathway	[-1]	[Group1, Group11, Group12, Group15, Group27, Group28, Group3, Group32, Group35, Group38, Group39, Group42, Group58, Group6]	1	1.1111112	0.4917518776786061	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group27=0.0357319965141776, Group28=0.038447405131850645, Group3=0.007359451658888863, Group32=0.0344638536746483, Group35=0.001988393503391114, Group38=0.028315011705309413, Group39=0.005480529451968991, Group42=0.007626825775427711, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group15=0.020894339774045367, Group27=0.89329991285444, Group28=0.8842903180325649, Group3=0.26494025971999907, Group32=0.8960601955408558, Group35=0.07953574013564457, Group38=0.7645053160433541, Group39=0.20826011917482168, Group42=0.2669389021399699, Group58=0.39276990387035815, Group6=0.47798091077506427}	[PIK3R1]	[AKT1, ATF2, BCL10, CARD11, CBL, CBLB, CCR5, CD247, CD28, CD3D, CD3E, CD3G, CD4, CD83, CD8A, CDC42, CHUK, CREB1, CRK, CRKL, DBNL, FAS, FOS, FYB, FYN, GAB2, GATA3, GRAP2, GRB2, HRAS, ICOS, IKBKB, IKBKG, IL15RA, IL17A, IL1A, IL1B, IL6, IL9, IRF4, ITK, ITPR1, JUN, LAT, LCP2, LHB, MALT1, MAP2K1, MAP2K2, MAP3K14, MAP3K7, MAP3K8, MAP4K1, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, NCK1, NFATC1, NFATC2, NFKB1, NFKBIA, OPRM1, PAK1, PDPK1, PIK3R1, PIK3R2, PLCG1, PRKCD, PRKCQ, PSTPIP1, PTK2B, PTPN11, RAF1, REL, RELA, RIPK2, SH2B3, SHC1, SKAP1, SOS1, TGFB1, TNFRSF9, TRAF6, VAV1, VAV3, VIM, WAS, ZAP70]	FALSE
WP:75	WikiPathways_09.11.2015	Toll-like receptor signaling pathway	[-1]	[Group1, Group11, Group12, Group18, Group2, Group20, Group22, Group27, Group28, Group38, Group43, Group55, Group6, Group9]	2	1.9607843	0.17458818559145084	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group18=0.30829833495995534, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group22=0.010484869010320417, Group27=0.0357319965141776, Group28=0.038447405131850645, Group38=0.028315011705309413, Group43=2.0835193382914602E-4, Group55=4.912649682153683E-4, Group6=0.015932697025835475, Group9=0.1693694851128256}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group18=1.0, Group2=1.0, Group20=0.04030179205196423, Group22=0.34600067734057377, Group27=0.89329991285444, Group28=0.8842903180325649, Group38=0.7645053160433541, Group43=0.010834300559115592, Group55=0.02308945350612231, Group6=0.47798091077506427, Group9=1.0}	[PIK3CA, PIK3R1]	[AKT1, AKT2, AKT3, CASP8, CCL3, CCL4, CCL5, CD14, CD40, CD80, CD86, CHUK, CXCL10, CXCL11, CXCL8, CXCL9, FADD, FOS, IFNA1, IFNA10, IFNA13, IFNA14, IFNA16, IFNA17, IFNA2, IFNA21, IFNA4, IFNA5, IFNA6, IFNA7, IFNA8, IFNAR1, IFNAR2, IFNB1, IKBKB, IKBKE, IKBKG, IL12A, IL12B, IL1B, IL6, IRAK1, IRAK4, IRF3, IRF5, IRF7, JUN, LBP, LY96, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K7, MAP3K8, MAPK1, MAPK10, MAPK11, MAPK12, MAPK13, MAPK14, MAPK3, MAPK8, MAPK9, MYD88, NFKB1, NFKB2, NFKBIA, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R3, PIK3R5, RAC1, RELA, RIPK1, SPP1, STAT1, TAB1, TAB2, TBK1, TICAM1, TICAM2, TIRAP, TLR1, TLR2, TLR3, TLR4, TLR5, TLR6, TLR7, TLR8, TLR9, TNF, TOLLIP, TRAF3, TRAF6]	FALSE
WP:107	WikiPathways_09.11.2015	Translation Factors	[-1]	[Group0]	1	1.9607843	0.3174697062271282	1.0	{Group0=0.3174697062271282}	{Group0=1.0}	[EIF3F]	[CLUH, EEF1A1, EEF1A2, EEF1B2, EEF1D, EEF1G, EEF2, EEF2K, EIF1, EIF1AX, EIF1AY, EIF2AK1, EIF2AK2, EIF2AK3, EIF2B1, EIF2B2, EIF2B3, EIF2B4, EIF2B5, EIF2S1, EIF2S2, EIF2S3, EIF3A, EIF3B, EIF3C, EIF3D, EIF3E, EIF3F, EIF3G, EIF3H, EIF3I, EIF3J, EIF4A1, EIF4A2, EIF4B, EIF4E, EIF4EBP1, EIF4EBP2, EIF4EBP3, EIF4G1, EIF4G3, EIF4H, EIF5, EIF5A, EIF5B, EIF6, ETF1, GSPT2, LOC101930123, PABPC1, PAIP1]	TRUE
WP:127	WikiPathways_09.11.2015	IL-5 Signaling Pathway	[-1]	[Group1, Group10, Group11, Group27, Group28, Group31, Group38, Group52, Group55, Group6]	2	5.0	0.03502409332407326	1.0	{Group1=0.009060406549454905, Group10=9.211765889275625E-4, Group11=0.027065724982717518, Group27=0.0357319965141776, Group28=0.038447405131850645, Group31=5.709806746939282E-4, Group38=0.028315011705309413, Group52=3.7178455405028097E-4, Group55=4.912649682153683E-4, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group10=0.04053176991281275, Group11=0.7578402995160904, Group27=0.89329991285444, Group28=0.8842903180325649, Group31=0.026265111035920698, Group38=0.7645053160433541, Group52=0.01858922770251405, Group55=0.02308945350612231, Group6=0.47798091077506427}	[KRAS, PIK3R1]	[AKT1, BCL2, BTK, CSF2RB, ELK1, FOS, FOXO3, GRB2, GSK3A, GSK3B, IL2, IL5RA, JAK1, JAK2, JUN, KRAS, LYN, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, PIK3CG, PIK3R1, PIK3R2, PTPN11, RAF1, RPS6, RPS6KA1, RPS6KB1, RPS6KB2, SHC1, SOS1, SPRED1, STAT1, STAT3, STAT5A, STAT5B, SYK]	TRUE
WP:138	WikiPathways_09.11.2015	Androgen receptor signaling pathway	[-1]	[Group15, Group20, Group23, Group25, Group28, Group3, Group31, Group32, Group35, Group39, Group4, Group41, Group42, Group43, Group44, Group52, Group6]	3	3.3707864	0.02757520885552832	1.0	{Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group23=1.296029762175867E-4, Group25=6.685680723148273E-6, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group4=8.778402710564723E-4, Group41=0.002658540129572201, Group42=0.007626825775427711, Group43=2.0835193382914602E-4, Group44=4.6218858040046823E-4, Group52=3.7178455405028097E-4, Group6=0.015932697025835475}	{Group15=0.020894339774045367, Group20=0.04030179205196423, Group23=0.0068689577395320955, Group25=3.8108380121945157E-4, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group4=0.03950281219754125, Group41=0.10368306505331584, Group42=0.2669389021399699, Group43=0.010834300559115592, Group44=0.022185051859222475, Group52=0.01858922770251405, Group6=0.47798091077506427}	[PIK3R1, PTEN, SRC]	[AES, AKT1, AR, BAG1, BMF, BRCA1, CALR, CARM1, CAV1, CCND1, CCNE1, CDC42, CDKN1A, CREB1, CREBBP, CTNNB1, DAXX, DSTN, EFCAB6, EGFR, EP300, ETV5, FHL2, FKBP4, FLNA, FOXO1, GNB2L1, GSK3B, HDAC1, JUN, KAT2B, KAT5, KAT7, KDM1A, KLK3, LIMK2, MDM2, NCOA1, NCOA2, NCOA3, NCOA4, NCOR1, NCOR2, NR0B2, NR2C2, PAK6, PARK7, PATZ1, PIAS1, PIAS2, PIAS3, PIAS4, PIK3R1, PIK3R2, PLPP1, PRDX1, PSMC3IP, PTEN, PTK2, RAC1, RAD9A, RAN, RB1, RELA, RHOA, RHOB, RLN1, RNF14, RNF4, RNF6, ROCK1, ROCK2, RUNX2, SIN3A, SIRT1, SMAD3, SMAD4, SMARCE1, SP1, SRC, STAT3, STUB1, SUMO1, TGFB1I1, TGIF1, UBE2I, UBE3A, ZMIZ1, ZNF318]	TRUE
WP:176	WikiPathways_09.11.2015	Folate Metabolism	[-1]	[Group13, Group33, Group34, Group38, Group49]	2	2.9411764	0.08998741791817082	1.0	{Group13=0.49631238631068036, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group49=0.5213154132732544}	{Group13=1.0, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group49=1.0}	[MPO, TP53]	[ABCA1, AHCY, ALB, APOA1, APOB, CAT, CBS, CBSL, CCL2, CRP, CSF1, CTH, DHFR, F2, F7, FLAD1, FOLR1, FOLR2, FOLR3, GART, GPX1, GPX2, GPX3, GPX4, GPX6, HBA1, HBB, ICAM1, IFNG, IL1B, IL2, IL4, IL6, INS, INSR, IZUMO1R, LDLR, LOC100129518, MAT1A, MPO, MTHFD1, MTHFD2, MTHFR, MTHFS, MTR, MTRR, NFKB1, NFKB2, PLAT, PLG, RELA, RFK, SAA1, SAA2, SAA3P, SAA4, SCARB1, SERPINA3, SERPINE1, SHMT1, SHMT2, SLC19A1, SLC46A1, SOD1, SOD2, SOD3, TNF, TP53]	FALSE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group17, Group33, Group7]	5	4.854369	8.753920122708854E-4	0.07703449707983791	{Group17=0.0013047097593838239, Group33=0.07121382856900325, Group7=0.4345441753543503}	{Group17=0.0547978098941206, Group33=1.0, Group7=1.0}	[ATR, ESPL1, MEN1, PRKDC, TP53]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	TRUE
WP:185	WikiPathways_09.11.2015	Integrin-mediated Cell Adhesion	[-1]	[Group14, Group2, Group21, Group27, Group28, Group39, Group41, Group43, Group44, Group57]	2	1.980198	0.17193070589751588	1.0	{Group14=0.010984785122326859, Group2=0.14289566392872408, Group21=0.03619383683386229, Group27=0.0357319965141776, Group28=0.038447405131850645, Group39=0.005480529451968991, Group41=0.002658540129572201, Group43=2.0835193382914602E-4, Group44=4.6218858040046823E-4, Group57=0.007257513395750342}	{Group14=0.3515131239144595, Group2=1.0, Group21=0.868652084012695, Group27=0.89329991285444, Group28=0.8842903180325649, Group39=0.20826011917482168, Group41=0.10368306505331584, Group43=0.010834300559115592, Group44=0.022185051859222475, Group57=0.26852799564276264}	[RAPGEF1, SRC]	[AKT1, AKT2, AKT3, ARAF, ARHGEF7, BCAR1, BRAF, CAPN1, CAPN10, CAPN11, CAPN2, CAPN3, CAPN5, CAPN6, CAPN7, CAPN9, CAPNS1, CAV1, CAV2, CAV3, CDC42, CRK, CSK, DOCK1, FYN, GIT2, GRB2, HRAS, ILK, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK10, MAPK12, MAPK4, MAPK6, MAPK7, MYLK2, MYPN, PAK1, PAK2, PAK3, PAK4, PAK6, PDPK1, PIK3R2, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RHO, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SORBS1, SOS1, SRC, TLN1, TNS1, VASP, VAV2, VAV3, VCL, ZYX]	TRUE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group16]	1	7.6923075	0.09242151183400213	1.0	{Group16=0.09242151183400213}	{Group16=1.0}	[BRCA2]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	TRUE
WP:195	WikiPathways_09.11.2015	IL-1 signaling pathway	[-1]	[Group1, Group11, Group12, Group15, Group27, Group28, Group3, Group32, Group35, Group38, Group39, Group42, Group58, Group6]	1	1.7857143	0.34269907159536334	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group27=0.0357319965141776, Group28=0.038447405131850645, Group3=0.007359451658888863, Group32=0.0344638536746483, Group35=0.001988393503391114, Group38=0.028315011705309413, Group39=0.005480529451968991, Group42=0.007626825775427711, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group15=0.020894339774045367, Group27=0.89329991285444, Group28=0.8842903180325649, Group3=0.26494025971999907, Group32=0.8960601955408558, Group35=0.07953574013564457, Group38=0.7645053160433541, Group39=0.20826011917482168, Group42=0.2669389021399699, Group58=0.39276990387035815, Group6=0.47798091077506427}	[PIK3R1]	[AKT1, ATF2, CCL2, CHUK, ECSIT, HSPB2, IKBKB, IKBKG, IL1A, IL1B, IL1R1, IL1RAP, IRAK1, IRAK2, IRAK3, IRAK4, JUN, MAP2K1, MAP2K2, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K2, MAP3K3, MAP3K7, MAPK1, MAPK14, MAPK3, MAPK8, MAPK9, MAPKAPK2, MYD88, NFKB1, NFKBIA, NFKBIB, PELI1, PELI2, PIK3R1, PIK3R2, PLCG1, PRKCZ, PTPN11, REL, RELA, SQSTM1, TAB1, TAB2, TAB3, TOLLIP, TRAF6, UBE2N, UBE2NL, UBE2V1]	FALSE
WP:205	WikiPathways_09.11.2015	IL-7 Signaling Pathway	[-1]	[Group1, Group11, Group12, Group15, Group27, Group28, Group3, Group32, Group35, Group38, Group39, Group42, Group58, Group6]	1	4.0	0.17032670624323007	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group27=0.0357319965141776, Group28=0.038447405131850645, Group3=0.007359451658888863, Group32=0.0344638536746483, Group35=0.001988393503391114, Group38=0.028315011705309413, Group39=0.005480529451968991, Group42=0.007626825775427711, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group12=0.9467325602172374, Group15=0.020894339774045367, Group27=0.89329991285444, Group28=0.8842903180325649, Group3=0.26494025971999907, Group32=0.8960601955408558, Group35=0.07953574013564457, Group38=0.7645053160433541, Group39=0.20826011917482168, Group42=0.2669389021399699, Group58=0.39276990387035815, Group6=0.47798091077506427}	[PIK3R1]	[AKT1, BAD, BCL2L1, CCND1, CDKN1B, FYN, GSK3B, IL2RA, IL2RG, IL7, IL7R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, MYC, PIK3R1, PIK3R2, PTK2B, STAT1, STAT3, STAT5A, STAT5B]	FALSE
WP:231	WikiPathways_09.11.2015	TNF alpha Signaling Pathway	[-1]	[Group1, Group10, Group37, Group40, Group55]	2	2.173913	0.14837403242404312	1.0	{Group1=0.009060406549454905, Group10=9.211765889275625E-4, Group37=0.0014753158748873224, Group40=0.057868462252056344, Group55=4.912649682153683E-4}	{Group1=0.30805382268146675, Group10=0.04053176991281275, Group37=0.06048795087038022, Group40=1.0, Group55=0.02308945350612231}	[KRAS, NRAS]	[AKT1, APAF1, BAD, BAX, BCL2L1, BID, BIRC2, BIRC3, BTRC, CASP3, CASP7, CASP8, CASP9, CCL2, CDC37, CFLAR, CHUK, CREBBP, CSNK2A1, CUL1, CYBA, DIABLO, FADD, FBXW11, GLUL, GRB2, HRAS, HSP90AA1, IKBKB, IKBKG, IL6, JUN, KRAS, KSR1, KSR2, MADD, MAP2K3, MAP2K4, MAP2K6, MAP2K7, MAP3K1, MAP3K14, MAP3K3, MAP3K5, MAP3K7, MAP3K8, MAP4K2, MAPK1, MAPK3, MAPK8, MAPK9, NFKB1, NFKB2, NFKBIA, NFKBIB, NFKBIE, NOX1, NOXO1, NRAS, NSMAF, OTUD7B, PLK1, PPP2CA, PRKCZ, PSMD2, PTPRCAP, PYGL, RAC1, RAF1, REL, RFFL, RFK, RIPK1, RIPK3, SELE, SKP1, SMPD2, SOS1, TAB1, TAB2, TAB3, TANK, TBK1, TNF, TNFAIP3, TNFRSF1A, TNFRSF1B, TRADD, TRAF1, TRAF2, TRAP1, TXN]	FALSE
WP:244	WikiPathways_09.11.2015	Alpha 6 Beta 4 signaling pathway	[-1]	[Group12, Group15, Group20, Group21, Group22, Group24, Group28, Group3, Group31, Group32, Group35, Group39, Group4, Group41, Group42, Group48, Group5, Group52, Group58, Group6]	3	9.090909	0.0017589194028873037	0.1442313910367589	{Group12=0.04303329819169261, Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group21=0.03619383683386229, Group22=0.010484869010320417, Group24=0.021817043892674866, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group4=8.778402710564723E-4, Group41=0.002658540129572201, Group42=0.007626825775427711, Group48=0.07793714902489846, Group5=9.903589199799262E-5, Group52=3.7178455405028097E-4, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group12=0.9467325602172374, Group15=0.020894339774045367, Group20=0.04030179205196423, Group21=0.868652084012695, Group22=0.34600067734057377, Group24=0.6326942728875711, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group4=0.03950281219754125, Group41=0.10368306505331584, Group42=0.2669389021399699, Group48=1.0, Group5=0.005347938167891602, Group52=0.01858922770251405, Group58=0.39276990387035815, Group6=0.47798091077506427}	[MTOR, PIK3R1, SRC]	[AKT1, EIF4EBP1, GAB1, GRB2, HRAS, IRS1, IRS2, ITGA6, ITGB4, LAMA1, LAMA2, LAMA3, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, MAPK1, MAPK14, MAPK3, MTOR, PIK3R1, PIK3R2, PRKCA, PRKCD, PTK2, PTPN11, RAC1, RHOA, SHC1, SOS1, SRC]	TRUE
WP:254	WikiPathways_09.11.2015	Apoptosis	[-1]	[Group1, Group11, Group13, Group22, Group27, Group28, Group31, Group33, Group34, Group38, Group49, Group6]	2	2.3809524	0.12808844792165275	1.0	{Group1=0.009060406549454905, Group11=0.027065724982717518, Group13=0.49631238631068036, Group22=0.010484869010320417, Group27=0.0357319965141776, Group28=0.038447405131850645, Group31=5.709806746939282E-4, Group33=0.07121382856900325, Group34=0.06746984833416661, Group38=0.028315011705309413, Group49=0.5213154132732544, Group6=0.015932697025835475}	{Group1=0.30805382268146675, Group11=0.7578402995160904, Group13=1.0, Group22=0.34600067734057377, Group27=0.89329991285444, Group28=0.8842903180325649, Group31=0.026265111035920698, Group33=1.0, Group34=1.0, Group38=0.7645053160433541, Group49=1.0, Group6=0.47798091077506427}	[PIK3R1, TP53]	[AKT1, APAF1, BAD, BAK1, BAX, BBC3, BCL2, BCL2L1, BCL2L11, BCL2L2, BID, BIRC2, BIRC3, BIRC5, BNIP3L, BOK, CASP1, CASP10, CASP2, CASP3, CASP4, CASP6, CASP7, CASP8, CASP9, CDKN2A, CFLAR, CHUK, CRADD, CYCS, DFFA, DFFB, DIABLO, FADD, FAS, FASLG, GZMB, HELLS, HRK, IGF1, IGF1R, IGF2, IKBKB, IKBKG, IRF1, IRF2, IRF3, IRF4, IRF5, IRF6, IRF7, JUN, LTA, MAP2K4, MAP3K1, MAPK10, MCL1, MDM2, MYC, NFKB1, NFKBIA, NFKBIB, NFKBIE, PIK3R1, PMAIP1, PRF1, RELA, RIPK1, SCAF11, TNF, TNFRSF10B, TNFRSF1A, TNFRSF1B, TNFRSF21, TNFRSF25, TNFSF10, TP53, TP63, TP73, TRADD, TRAF1, TRAF2, TRAF3, XIAP]	FALSE
WP:286	WikiPathways_09.11.2015	IL-3 Signaling Pathway	[-1]	[Group14, Group15, Group20, Group27, Group28, Group3, Group31, Group32, Group35, Group39, Group41, Group42, Group43, Group44, Group58, Group6]	3	6.122449	0.00547564672513386	0.41067350438503947	{Group14=0.010984785122326859, Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group27=0.0357319965141776, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group41=0.002658540129572201, Group42=0.007626825775427711, Group43=2.0835193382914602E-4, Group44=4.6218858040046823E-4, Group58=0.012669996899043811, Group6=0.015932697025835475}	{Group14=0.3515131239144595, Group15=0.020894339774045367, Group20=0.04030179205196423, Group27=0.89329991285444, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group41=0.10368306505331584, Group42=0.2669389021399699, Group43=0.010834300559115592, Group44=0.022185051859222475, Group58=0.39276990387035815, Group6=0.47798091077506427}	[PIK3R1, RAPGEF1, SRC]	[AKT1, BAD, BCL2, BCL2L1, CBL, CCR3, CD69, CD86, CRKL, CSF2RB, CXCL8, ENPP3, FOS, FYN, GAB2, GRB2, HCK, HRAS, IL3, IL3RA, IL5RA, INPP5D, JAK1, JAK2, JUN, LYN, MAP2K1, MAPK1, MAPK3, MAPK8, PIK3CD, PIK3R1, PIK3R2, PRKACA, PTPN11, PTPN6, RAF1, RAPGEF1, SHC1, SOS1, SRC, STAT3, STAT5A, STAT5B, SYK, TGFB1, VAV1, YWHAB, YWHAQ]	TRUE
WP:304	WikiPathways_09.11.2015	Kit receptor signaling pathway	[-1]	[Group15, Group20, Group28, Group3, Group31, Group32, Group35, Group39, Group41, Group42, Group6]	3	5.084746	0.009184157305510556	0.6612593259967601	{Group15=4.264150974294973E-4, Group20=9.372509779526564E-4, Group28=0.038447405131850645, Group3=0.007359451658888863, Group31=5.709806746939282E-4, Group32=0.0344638536746483, Group35=0.001988393503391114, Group39=0.005480529451968991, Group41=0.002658540129572201, Group42=0.007626825775427711, Group6=0.015932697025835475}	{Group15=0.020894339774045367, Group20=0.04030179205196423, Group28=0.8842903180325649, Group3=0.26494025971999907, Group31=0.026265111035920698, Group32=0.8960601955408558, Group35=0.07953574013564457, Group39=0.20826011917482168, Group41=0.10368306505331584, Group42=0.2669389021399699, Group6=0.47798091077506427}	[MITF, PIK3R1, SRC]	[AKT1, BAD, BCL2, BTK, CBL, CRK, CRKL, DOK1, EP300, FOS, FOXO3, FYN, GAB2, GRB10, GRB2, GRB7, HRAS, INPP5D, JAK2, JUNB, KIT, KITLG, LYN, MAP2K1, MAP2K2, MAPK1, MAPK14, MAPK3, MAPK8, MAPT, MATK, MITF, PIK3R1, PIK3R2, PLCG1, PRKCA, PRKCB, PTPN11, PTPN6, RAF1, RPS6, RPS6KA1, RPS6KA3, RPS6KB1, SH2B2, SHC1, SNAI1, SNAI2, SOCS1, SOCS6, SOS1, SRC, STAT1, STAT3, STAT5A, STAT5B, TBX2, TEC, VAV1]	TRUE
WP:306	WikiPathways_09.11.2015	Focal Adhesion	[-1]	[Group11, Group14, Group15, Group2, Group20, Group23, Group25, Group27, Group28, Group39, Group43, Group44, Group54]	6	3.1413612	0.002501637991338682	0.20263267729843323	{Group11=0.027065724982717518, Group14=0.010984785122326859, Group15=4.264150974294973E-4, Group2=0.14289566392872408, Group20=9.372509779526564E-4, Group23=1.296029762175867E-4, Group25=6.685680723148273E-6, Group27=0.0357319965141776, Group28=0.038447405131850645, Group39=0.005480529451968991, Group43=2.0835193382914602E-4, Group44=4.6218858040046823E-4, Group54=6.009323864658446E-5}	{Group11=0.7578402995160904, Group14=0.3515131239144595, Group15=0.020894339774045367, Group2=1.0, Group20=0.04030179205196423, Group23=0.0068689577395320955, Group25=3.8108380121945157E-4, Group27=0.89329991285444, Group28=0.8842903180325649, Group39=0.20826011917482168, Group43=0.010834300559115592, Group44=0.022185051859222475, Group54=0.003305128125562145}	[PIK3CA, PIK3R1, PTEN, RAPGEF1, RELN, SRC]	[ACTB, ACTG1, ACTN1, AKT1, AKT2, AKT3, ARAF, ARHGAP5, BAD, BCAR1, BCL2, BIRC2, BIRC3, BLK, BRAF, CAPN1, CAV1, CAV2, CAV3, CCND1, CCND2, CCND3, CDC42, CHAD, COL11A1, COL11A2, COL1A1, COL1A2, COL2A1, COL3A1, COL4A1, COL4A2, COL4A4, COL4A6, COL5A1, COL5A2, COL5A3, COL6A2, COMP, CRK, CTNNB1, DIAPH1, DOCK1, EGF, EGFR, ELK1, ERBB2, FARP2, FGR, FIGF, FLNA, FLT1, FN1, FYN, GRB2, GSK3B, HCK, HGF, HRAS, IBSP, IGF1, IGF1R, ILK, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, JUN, KDR, LAMA1, LAMA2, LAMA3, LAMA4, LAMA5, LAMB1, LAMB2, LAMB3, LAMC1, LAMC2, LAMC3, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK12, MAPK4, MAPK6, MAPK7, MAPK8, MAPK9, MET, MYL6, MYLK, MYLK2, PAK1, PAK2, PAK3, PAK4, PAK6, PAK7, PARVB, PDGFA, PDGFB, PDGFC, PDGFD, PDGFRA, PDGFRB, PDPK1, PELO, PGF, PIK3CA, PIK3CB, PIK3CD, PIK3CG, PIK3R1, PIK3R2, PIK3R4, PIK3R5, PIP5K1C, PPP1R12A, PTEN, PTK2, PTK6, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RELN, RHOA, RHOB, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SOS1, SPP1, SRC, SRMS, STYK1, TESK2, THBS1, THBS2, THBS3, THBS4, TLN1, TNC, TNK1, TNK2, TNN, TNR, TNXB, TXK, VASP, VAV1, VCL, VEGFA, VEGFB, VEGFC, VTN, VWF, XIAP, ZYX]	TRUE
