GOID	Ontology Source	GOTerm	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Bonferroni step down	Group PValue	Group PValue Corrected with Bonferroni step down	Associated Genes Found	All Associated Genes	OverViewTerm
WP:111	WikiPathways_09.11.2015	Electron Transport Chain	[-1]	[Group6]	2	1.9417475	0.403650430782911	1.0	{Group6=0.6562171467351972}	{Group6=1.0}	[NDUFA9, NDUFS4]	[ATP5A1, ATP5B, ATP5C1, ATP5D, ATP5E, ATP5F1, ATP5G1, ATP5G2, ATP5G3, ATP5H, ATP5I, ATP5J, ATP5J2, ATP5L, ATP5O, ATP5S, ATP6, ATP8, ATPIF1, COX1, COX11, COX15, COX17, COX2, COX3, COX4I1, COX5A, COX5B, COX6A1, COX6A2, COX6B1, COX6C, COX7A1, COX7A2, COX7A2L, COX7B, COX7C, COX8A, CYTB, ND1, ND2, ND3, ND4, ND4L, ND5, ND6, NDUFA1, NDUFA10, NDUFA12, NDUFA2, NDUFA3, NDUFA4, NDUFA5, NDUFA6, NDUFA7, NDUFA8, NDUFA9, NDUFAB1, NDUFB1, NDUFB10, NDUFB2, NDUFB3, NDUFB4, NDUFB5, NDUFB6, NDUFB7, NDUFB8, NDUFB9, NDUFC1, NDUFC2, NDUFS1, NDUFS2, NDUFS3, NDUFS4, NDUFS5, NDUFS6, NDUFS7, NDUFS8, NDUFV1, NDUFV2, NDUFV3, SCO1, SDHA, SDHB, SDHC, SDHD, SLC25A14, SLC25A27, SLC25A4, SLC25A5, SLC25A6, SURF1, UCP1, UCP2, UCP3, UQCR10, UQCR11, UQCRB, UQCRC1, UQCRC2, UQCRFS1, UQCRH, UQCRQ]	TRUE
WP:117	WikiPathways_09.11.2015	GPCRs, Other	[-1]	[Group17]	1	1.0752689	1.0	1.0	{Group17=0.3306581983921007}	{Group17=1.0}	[SMO]	[ACKR1, ADGRD1, ADGRE2, ADGRE3, ADGRF5, ADGRG1, ADGRL2, ADGRL3, ADGRV1, ADORA2A, ADORA3, ADRA1D, ADRB2, ALG6, C5AR2, CCKBR, CCR5, CELSR1, CELSR2, CELSR3, CHRM2, CHRM3, CNR1, CXCR1, CXCR2, CXCR3, DRD3, DRD4, EDNRA, F2R, FSHR, GHRHR, GNRHR, GPR132, GPR135, GPR143, GPR162, GPR17, GPR176, GPR18, GPR183, GPR55, GPR61, GPR62, GPR83, GPR84, GPR88, GRM1, GRM8, GRPR, HRH4, HTR1F, HTR2A, HTR7, LGR6, LTB4R2, MCHR2, NTSR1, OR10A2, OR10A5, OR1E1, OR1F1, OR1G1, OR1N1, OR2A20P, OR2A4, OR2A5, OR2B6, OR2F1, OR2H1, OR2M4, OR3A1, OR3A3, OR5AC2, OR6C2, OR6C3, OR7E24, OR8G1, P2RY11, P2RY13, PROKR2, PTGFR, RXFP1, RXFP3, S1PR1, SMO, SSTR2, TAAR2, TAAR3, TAAR5, TMIGD3, UTS2R, VN1R1]	TRUE
WP:127	WikiPathways_09.11.2015	IL-5 Signaling Pathway	[-1]	[Group9]	5	12.5	1.695293607698594E-4	0.018817759045454394	{Group9=0.16975959021296189}	{Group9=1.0}	[BCL2, FOXO3, JAK2, KRAS, MYC]	[AKT1, BCL2, BTK, CSF2RB, ELK1, FOS, FOXO3, GRB2, GSK3A, GSK3B, IL2, IL5RA, JAK1, JAK2, JUN, KRAS, LYN, MAP2K1, MAP2K2, MAPK1, MAPK3, MAPT, MYC, PIK3CG, PIK3R1, PIK3R2, PTPN11, RAF1, RPS6, RPS6KA1, RPS6KB1, RPS6KB2, SHC1, SOS1, SPRED1, STAT1, STAT3, STAT5A, STAT5B, SYK]	FALSE
WP:138	WikiPathways_09.11.2015	Androgen receptor signaling pathway	[-1]	[Group7, Group9]	3	3.3707864	0.11611601425368387	1.0	{Group7=0.12765949138815413, Group9=0.16975959021296189}	{Group7=1.0, Group9=1.0}	[BRCA1, CREBBP, RAD9A]	[AES, AKT1, AR, BAG1, BMF, BRCA1, CALR, CARM1, CAV1, CCND1, CCNE1, CDC42, CDKN1A, CREB1, CREBBP, CTNNB1, DAXX, DSTN, EFCAB6, EGFR, EP300, ETV5, FHL2, FKBP4, FLNA, FOXO1, GNB2L1, GSK3B, HDAC1, JUN, KAT2B, KAT5, KAT7, KDM1A, KLK3, LIMK2, MDM2, NCOA1, NCOA2, NCOA3, NCOA4, NCOR1, NCOR2, NR0B2, NR2C2, PAK6, PARK7, PATZ1, PIAS1, PIAS2, PIAS3, PIAS4, PIK3R1, PIK3R2, PLPP1, PRDX1, PSMC3IP, PTEN, PTK2, RAC1, RAD9A, RAN, RB1, RELA, RHOA, RHOB, RLN1, RNF14, RNF4, RNF6, ROCK1, ROCK2, RUNX2, SIN3A, SIRT1, SMAD3, SMAD4, SMARCE1, SP1, SRC, STAT3, STUB1, SUMO1, TGFB1I1, TGIF1, UBE2I, UBE3A, ZMIZ1, ZNF318]	FALSE
WP:167	WikiPathways_09.11.2015	Eicosanoid Synthesis	[-1]	[Group11]	1	4.1666665	0.2771834898833909	1.0	{Group11=1.0}	{Group11=1.0}	[PTGS1]	[ALOX12, ALOX15, ALOX15B, ALOX5, ALOX5AP, DPEP1, GGT1, GGT2, GGTLC1, GGTLC2, LOC102724197, LTA4H, LTC4S, PLA2G2A, PLA2G6, PNPLA3, PNPLA8, PTGDS, PTGES, PTGES2, PTGIS, PTGS1, PTGS2, TBXAS1]	FALSE
WP:170	WikiPathways_09.11.2015	Nuclear Receptors	[-1]	[Group12, Group13]	2	5.263158	0.09139669427618455	1.0	{Group12=0.27400092762286476, Group13=0.004806232766413852}	{Group12=1.0, Group13=0.09612465532827705}	[ESR1, NR1I2]	[AR, ESR1, ESR2, ESRRA, ESRRB, HNF4A, NR0B1, NR1D2, NR1H2, NR1H3, NR1I2, NR1I3, NR2C2, NR2E1, NR2F1, NR2F2, NR2F6, NR3C1, NR4A1, NR4A2, NR5A1, NR5A2, PGR, PPARA, PPARD, PPARG, RARA, RARB, RARG, ROR1, RORA, RORC, RXRA, RXRB, RXRG, THRA, THRB, VDR]	FALSE
WP:176	WikiPathways_09.11.2015	Folate Metabolism	[-1]	[Group14, Group9]	1	1.4705882	0.6030491507022709	1.0	{Group14=0.10890294915089703, Group9=0.16975959021296189}	{Group14=1.0, Group9=1.0}	[TP53]	[ABCA1, AHCY, ALB, APOA1, APOB, CAT, CBS, CBSL, CCL2, CRP, CSF1, CTH, DHFR, F2, F7, FLAD1, FOLR1, FOLR2, FOLR3, GART, GPX1, GPX2, GPX3, GPX4, GPX6, HBA1, HBB, ICAM1, IFNG, IL1B, IL2, IL4, IL6, INS, INSR, IZUMO1R, LDLR, LOC100129518, MAT1A, MPO, MTHFD1, MTHFD2, MTHFR, MTHFS, MTR, MTRR, NFKB1, NFKB2, PLAT, PLG, RELA, RFK, SAA1, SAA2, SAA3P, SAA4, SCARB1, SERPINA3, SERPINE1, SHMT1, SHMT2, SLC19A1, SLC46A1, SOD1, SOD2, SOD3, TNF, TP53]	FALSE
WP:179	WikiPathways_09.11.2015	Cell Cycle	[-1]	[Group9]	7	6.7961164	4.023237596765926E-4	0.043450966045071995	{Group9=0.16975959021296189}	{Group9=1.0}	[ABL1, BUB1, CCNB2, CDK6, MCM5, MEN1, TP53]	[ABL1, APC, ARF1, ATM, ATR, BUB1, BUB1B, BUB3, CCNA1, CCNA2, CCNB1, CCNB2, CCNB3, CCND2, CCND3, CCNE1, CCNE2, CCNH, CDC14A, CDC14B, CDC20, CDC25A, CDC25B, CDC25C, CDC45, CDC6, CDC7, CDH1, CDK1, CDK2, CDK4, CDK6, CDKN1A, CDKN1B, CDKN2A, CHEK1, CHEK2, DBF4, E2F1, E2F2, E2F3, E2F4, E2F5, E2F6, EP300, ESPL1, GADD45A, GSK3B, HDAC1, HDAC2, HDAC3, HDAC4, HDAC5, HDAC6, HDAC7, HDAC8, KITLG, MAD1L1, MAD2L1, MAD2L2, MCM10, MCM2, MCM3, MCM4, MCM5, MCM6, MCM7, MCM8, MCM9, MDM2, MEN1, MPEG1, ORC1, ORC2, ORC3, ORC4, ORC5, ORC6, PCNA, PKMYT1, PLK1, PRKDC, PTTG1, PTTG2, PTTG3P, RB1, RBL1, SKP2, SMAD3, SMAD4, SMC1A, TBC1D8, TFDP1, TGFB1, TP53, UBE2F, WEE1, YWHAB, YWHAE, YWHAG, YWHAH, YWHAQ, YWHAZ]	FALSE
WP:183	WikiPathways_09.11.2015	Proteasome Degradation	[-1]	[Group15]	1	1.6129032	0.5691038123728708	1.0	{Group15=0.5691038123728708}	{Group15=1.0}	[PSMA5]	[H2AFX, H2AFZ, HIST1H2AB, HLA-A, HLA-B, HLA-C, HLA-E, HLA-F, HLA-G, IFNG, NEDD4, PSMA1, PSMA2, PSMA3, PSMA4, PSMA5, PSMA6, PSMA7, PSMB1, PSMB10, PSMB2, PSMB3, PSMB4, PSMB5, PSMB6, PSMB7, PSMB8, PSMB9, PSMC1, PSMC2, PSMC3, PSMC4, PSMC5, PSMC6, PSMD1, PSMD10, PSMD11, PSMD12, PSMD13, PSMD2, PSMD3, PSMD4, PSMD5, PSMD6, PSMD7, PSMD8, PSMD9, PSME1, PSME2, PSME3, RPN1, RPN2, UBA1, UBA7, UBB, UBC, UBE2B, UBE2D1, UBE2D2, UBE2D3, UCHL1, UCHL3]	TRUE
WP:185	WikiPathways_09.11.2015	Integrin-mediated Cell Adhesion	[-1]	[Group9]	3	2.970297	0.15270075191564197	1.0	{Group9=0.16975959021296189}	{Group9=1.0}	[HRAS, RAP1A, SORBS1]	[AKT1, AKT2, AKT3, ARAF, ARHGEF7, BCAR1, BRAF, CAPN1, CAPN10, CAPN11, CAPN2, CAPN3, CAPN5, CAPN6, CAPN7, CAPN9, CAPNS1, CAV1, CAV2, CAV3, CDC42, CRK, CSK, DOCK1, FYN, GIT2, GRB2, HRAS, ILK, ITGA1, ITGA10, ITGA11, ITGA2, ITGA2B, ITGA3, ITGA4, ITGA5, ITGA6, ITGA7, ITGA8, ITGA9, ITGAD, ITGAE, ITGAL, ITGAM, ITGAV, ITGAX, ITGB1, ITGB2, ITGB3, ITGB4, ITGB5, ITGB6, ITGB7, ITGB8, LOC100505984, MAP2K1, MAP2K2, MAP2K3, MAP2K5, MAP2K6, MAPK1, MAPK10, MAPK12, MAPK4, MAPK6, MAPK7, MYLK2, MYPN, PAK1, PAK2, PAK3, PAK4, PAK6, PDPK1, PIK3R2, PTK2, PXN, RAC1, RAC2, RAC3, RAF1, RAP1A, RAP1B, RAPGEF1, RHO, ROCK1, ROCK2, SEPP1, SHC1, SHC3, SORBS1, SOS1, SRC, TLN1, TNS1, VASP, VAV2, VAV3, VCL, ZYX]	FALSE
WP:186	WikiPathways_09.11.2015	Homologous recombination	[-1]	[Group16]	3	23.076923	5.971314691017941E-4	0.06329593572479017	{Group16=5.971314691017941E-4}	{Group16=0.01313689232023947}	[BRCA2, RAD51, RAD54B]	[ATM, BRCA2, MRE11A, NBN, POLD1, POLD2, POLD3, POLD4, RAD50, RAD51, RAD52, RAD54B, RPA1]	TRUE
WP:205	WikiPathways_09.11.2015	IL-7 Signaling Pathway	[-1]	[Group1, Group17, Group18, Group9]	1	4.0	0.2869188966693733	1.0	{Group1=0.0016352753445726363, Group17=0.3306581983921007, Group18=0.11551959808162413, Group9=0.16975959021296189}	{Group1=0.034340782236025366, Group17=1.0, Group18=1.0, Group9=1.0}	[MYC]	[AKT1, BAD, BCL2L1, CCND1, CDKN1B, FYN, GSK3B, IL2RA, IL2RG, IL7, IL7R, JAK1, JAK3, MAP2K1, MAP2K2, MAPK1, MAPK3, MYC, PIK3R1, PIK3R2, PTK2B, STAT1, STAT3, STAT5A, STAT5B]	FALSE
